timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-27T18:18:50.247735,0.94993,-4.427595941100176,-253.6825608142939,0.9203097581445032,52.72986498638557,-5.04,-1.327811582035516,-76.07799963922395,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.255139,0.957167,-4.427595941100176,-253.6825608142939,0.9622720683604182,55.1341282603762,-5.3,-1.3303377567770243,-76.22273879022492,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:50.262732,0.964573,-4.427595941100176,-253.6825608142939,1.0061417563134203,57.647676228639135,-5.9,-1.3329228539576508,-76.37085394830599,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:50.270318,0.972166,-4.427595941100176,-253.6825608142939,1.0507743953612572,60.204938074610986,-5.32,-1.335573448256336,-76.52272181482209,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.277516,0.979752,-4.427595941100176,-253.6825608142939,1.0950255588616766,62.740342981728375,-5.04,-1.3382212961701474,-76.674432325076,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.284887,0.98695,-4.427595941100176,-253.6825608142939,1.137369344625009,65.16646319457347,-5.34,-1.3407339886586371,-76.81839899988069,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.292779,0.994323,-4.427595941100176,-253.6825608142939,1.1808575570305937,67.65815422398192,-5.48,-1.3433075177332783,-76.96585135431184,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.300285,1.002213,-4.427595941100176,-253.6825608142939,1.2270160982681002,70.30284382537162,-5.42,-1.3460616424193406,-77.123651075076,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.307903,1.009719,-4.427595941100176,-253.6825608142939,1.2712672617685215,72.83824873248912,-6.22,-1.3486817768130583,-77.27377371759309,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.315384,1.017333,-4.427595941100176,-253.6825608142939,1.3166628519111931,75.43922445616988,-7.56,-1.3513396948047414,-77.42606120080842,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.322942,1.024811,-4.427595941100176,-253.6825608142939,1.359388113221943,77.88720160786943,-8.38,-1.3539498423443712,-77.57561163873567,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.330928,1.032377,-4.427595941100176,-253.6825608142939,1.4044022278171973,80.46632039269575,-8.82,-1.3565911155792414,-77.72694544763459,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.339119,1.040359,-4.427595941100176,-253.6825608142939,1.4509422446021212,83.13286693293989,-9.26,-1.3593772814221685,-77.88658099145782,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.346205,1.048549,-4.427595941100176,-253.6825608142939,1.49824521248188,85.84312735089297,-9.64,-1.3622360184048006,-78.0503745553006,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.353587,1.055642,-4.427595941100176,-253.6825608142939,1.540207522697795,88.2473906248836,-9.72,-1.3647118427569496,-78.19222884149445,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.362307,1.063021,-4.427595941100176,-253.6825608142939,1.58216983291371,90.65165389887423,-10.36,-1.3672878685451129,-78.33982424707307,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.369822,1.07175,-4.427595941100176,-253.6825608142939,1.6287098496986339,93.31820043911837,-10.44,-1.3703347745035157,-78.51439909906281,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.377318,1.079257,-4.427595941100176,-253.6825608142939,1.663424124513618,95.30718187487426,-10.2,-1.3729550753448014,-78.66453127832307,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.384698,1.086748,-4.427595941100176,-253.6825608142939,1.6927977416647586,96.99016616666769,-10.36,-1.375570133087691,-78.81436305017365,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.392290,1.094134,-4.427595941100176,-253.6825608142939,1.7160677500572206,98.32343943678977,-9.32,-1.37814832269424,-78.9620824334134,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:50.398741,1.101711,-4.427595941100176,-253.6825608142939,1.7339971007858388,99.3507155629494,-9.04,-1.380793174551825,-79.11362128229035,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:50.405469,1.108163,-4.427595941100176,-253.6825608142939,1.745441367208361,100.00642372858321,-8.44,-1.3830451269248392,-79.24264864892854,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.411855,1.114892,-4.427595941100176,-253.6825608142939,1.7538338292515459,100.48727638338144,-8.0,-1.385394118230073,-79.37723593683137,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:50.418647,1.121276,-4.427595941100176,-253.6825608142939,1.7580300602731374,100.7277027107805,-7.58,-1.387622601495981,-79.50491862268342,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:50.425274,1.128072,-4.427595941100176,-253.6825608142939,1.759555962462807,100.81513046619834,-6.82,-1.3899946457894008,-79.64082674951447,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:50.431816,1.134696,-4.427595941100176,-253.6825608142939,1.7584115358205548,100.74955964963496,-6.44,-1.3923069354058621,-79.77331118554963,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.438505,1.141238,-4.427595941100176,-253.6825608142939,1.7572671091783025,100.68398883307158,-6.1,-1.394590596040605,-79.90415530176057,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.445132,1.147928,-4.427595941100176,-253.6825608142939,1.7565041580834677,100.64027495536266,-5.7,-1.3969256889739001,-80.0379462716092,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.453544,1.15456,-4.427595941100176,-253.6825608142939,1.754978255893798,100.55284719994482,-5.26,-1.399240974646588,-80.17060236902131,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.459983,1.162971,-4.427595941100176,-253.6825608142939,1.7538338292515459,100.48727638338144,-4.98,-1.402176943300832,-80.33882098169221,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.466710,1.169404,-4.427595941100176,-253.6825608142939,1.7526894026092936,100.42170556681806,-4.34,-1.4044224042186892,-80.467476415347,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.474154,1.176145,-4.427595941100176,-253.6825608142939,1.751163500419624,100.33427781140021,-4.1,-1.4067755567131264,-80.60230212182893,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:50.480771,1.183575,-4.427595941100176,-253.6825608142939,1.7500190737773718,100.26870699483683,-4.02,-1.4093690594959434,-80.75089888543977,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.487304,1.190191,-4.427595941100176,-253.6825608142939,1.7492561226825352,100.22499311712782,-3.82,-1.4116785195037465,-80.88322119684113,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.493670,1.196724,-4.427595941100176,-253.6825608142939,1.7492561226825352,100.22499311712782,-3.86,-1.4139588511871266,-81.01387457818879,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.500269,1.203094,-4.427595941100176,-253.6825608142939,1.7492561226825352,100.22499311712782,-3.86,-1.4161825074735588,-81.14128069848908,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.506911,1.209691,-4.427595941100176,-253.6825608142939,1.7492561226825352,100.22499311712782,-3.88,-1.4184851431310685,-81.27321200342072,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.513630,1.216334,-4.427595941100176,-253.6825608142939,1.7488746471351178,100.20313617827335,-3.72,-1.4208039242026869,-81.40606837243928,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.520540,1.223052,-4.427595941100176,-253.6825608142939,1.7488746471351178,100.20313617827335,-3.56,-1.4231490039900698,-81.54043154687776,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.527768,1.229968,-4.427595941100176,-253.6825608142939,1.7484931715877003,100.1812792394189,-3.46,-1.4255630762944427,-81.67874770135774,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.535137,1.237227,-4.427595941100176,-253.6825608142939,1.7484931715877003,100.1812792394189,-3.28,-1.428096990847869,-81.82393031091584,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.542482,1.24457,-4.427595941100176,-253.6825608142939,1.7484931715877003,100.1812792394189,-3.22,-1.4306602833970703,-81.9707961556424,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.549851,1.251915,-4.427595941100176,-253.6825608142939,1.7484931715877003,100.1812792394189,-3.24,-1.433224324960328,-82.1177049157132,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.557267,1.259286,-4.427595941100176,-253.6825608142939,1.7484931715877003,100.1812792394189,-3.14,-1.4357972714684808,-82.26512389154328,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.564521,1.266701,-4.427595941100176,-253.6825608142939,1.7484931715877003,100.1812792394189,-3.16,-1.4383855311529017,-82.41342024774445,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.572315,1.273951,-4.427595941100176,-253.6825608142939,1.7484931715877003,100.1812792394189,-3.06,-1.4409160335311813,-82.5584073540677,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.579489,1.281749,-4.427595941100176,-253.6825608142939,1.7484931715877003,100.1812792394189,-3.04,-1.4436380338365944,-82.7143664834012,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.586103,1.288912,-4.427595941100176,-253.6825608142939,1.7484931715877003,100.1812792394189,-2.98,-1.4461384092050427,-82.85762743921174,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.592627,1.295523,-4.427595941100176,-253.6825608142939,1.7484931715877003,100.1812792394189,-2.92,-1.4484462047371642,-82.98985438318145,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.599561,1.302047,-4.427595941100176,-253.6825608142939,1.7484931715877003,100.1812792394189,-2.92,-1.4507237068118866,-83.12034563989533,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.607166,1.30899,-4.427595941100176,-253.6825608142939,1.748111696040283,100.15942230056443,-3.04,-1.4531469337325065,-83.25918631524934,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.614062,1.316594,-4.427595941100176,-253.6825608142939,1.7484931715877003,100.1812792394189,-3.22,-1.455801522772827,-83.41128306360139,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.621063,1.323491,-4.427595941100176,-253.6825608142939,1.748111696040283,100.15942230056443,-3.24,-1.4582087707269065,-83.54920821161164,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.628059,1.330492,-4.427595941100176,-253.6825608142939,1.7484931715877003,100.1812792394189,-3.5,-1.4606528868173267,-83.68924574823274,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.636086,1.33749,-4.427595941100176,-253.6825608142939,1.7484931715877003,100.1812792394189,-3.48,-1.4630954216558496,-83.82919268579377,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.643207,1.345521,-4.427595941100176,-253.6825608142939,1.748111696040283,100.15942230056443,-3.46,-1.4658987315982943,-83.98981051416291,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.651119,1.352654,-4.427595941100176,-253.6825608142939,1.7484931715877003,100.1812792394189,-3.44,-1.4683886207699501,-84.13247065515412,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.658343,1.360552,-4.427595941100176,-253.6825608142939,1.748111696040283,100.15942230056443,-3.42,-1.4711457415122389,-84.29044203729524,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.665801,1.367773,-4.427595941100176,-253.6825608142939,1.748111696040283,100.15942230056443,-3.4,-1.4736663402602148,-84.43486170740022,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.673171,1.37523,-4.427595941100176,-253.6825608142939,1.748111696040283,100.15942230056443,-3.12,-1.476269247330631,-84.58399729699983,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.680151,1.382602,-4.427595941100176,-253.6825608142939,1.7484931715877003,100.1812792394189,-3.36,-1.4788426099577041,-84.73144011468781,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.687370,1.389579,-4.427595941100176,-253.6825608142939,1.7484931715877003,100.1812792394189,-3.34,-1.4812780707745816,-84.87098174066438,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.694798,1.396806,-4.427595941100176,-253.6825608142939,1.748111696040283,100.15942230056443,-3.3,-1.4838006668933752,-85.01551585168734,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.703479,1.404228,-4.427595941100176,-253.6825608142939,1.748111696040283,100.15942230056443,-3.0,-1.4863915065151019,-85.16396002740754,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.710200,1.412903,-4.427595941100176,-253.6825608142939,1.7477302204928655,100.13756536170997,-2.88,-1.4894196038983059,-85.33745722741975,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.717352,1.419624,-4.427595941100176,-253.6825608142939,1.7477302204928655,100.13756536170997,-2.96,-1.4917655991473135,-85.47187285394563,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:50.724372,1.426781,-4.427595941100176,-253.6825608142939,1.7477302204928655,100.13756536170997,-2.92,-1.4942640603687283,-85.61502413720979,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:50.731379,1.433798,-4.427595941100176,-253.6825608142939,1.7477302204928655,100.13756536170997,-2.86,-1.4967134195575444,-85.75536208124055,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.738431,1.440815,-4.427595941100176,-253.6825608142939,1.7477302204928655,100.13756536170997,-3.12,-1.4991626122987927,-85.89569048852815,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.745833,1.447865,-4.427595941100176,-253.6825608142939,1.7473487449454481,100.11570842285552,-2.66,-1.501623622817378,-86.03669600458039,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.753275,1.455263,-4.427595941100176,-253.6825608142939,1.7477302204928655,100.13756536170997,-3.04,-1.5042059736131304,-86.18465380639924,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.760297,1.46271,-4.427595941100176,-253.6825608142939,1.7473487449454481,100.11570842285552,-2.76,-1.5068053852846157,-86.3335891243924,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.767610,1.469732,-4.427595941100176,-253.6825608142939,1.7477302204928655,100.13756536170997,-3.0,-1.5092566586204657,-86.47403674096955,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.775281,1.477046,-4.427595941100176,-253.6825608142939,1.7477302204928655,100.13756536170997,-2.98,-1.5118095481966587,-86.62030653924836,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.782717,1.484716,-4.427595941100176,-253.6825608142939,1.7477302204928655,100.13756536170997,-2.96,-1.5144871070013812,-86.77371935815705,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.790399,1.492147,-4.427595941100176,-253.6825608142939,1.7477302204928655,100.13756536170997,-2.96,-1.5170810259031184,-86.9223399636258,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.798085,1.49983,-4.427595941100176,-253.6825608142939,1.7477302204928655,100.13756536170997,-2.96,-1.5197629123446124,-87.07600073785677,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.804435,1.507504,-4.427595941100176,-253.6825608142939,1.7477302204928655,100.13756536170997,-2.94,-1.5224416362823117,-87.2294803139676,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.811059,1.513855,-4.427595941100176,-253.6825608142939,1.7473487449454481,100.11570842285552,-2.94,-1.5246586346660185,-87.35650496454133,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.817631,1.520478,-4.427595941100176,-253.6825608142939,1.7473487449454481,100.11570842285552,-2.92,-1.5269704249397755,-87.488960790347,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:18:50.824418,1.527052,-4.427595941100176,-253.6825608142939,1.7477302204928655,100.13756536170997,-2.92,-1.529265237561583,-87.62044386834991,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.831165,1.533838,-4.427595941100176,-253.6825608142939,1.7477302204928655,100.13756536170997,-2.92,-1.5316338696798564,-87.75615649194611,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.837578,1.540583,-4.427595941100176,-253.6825608142939,1.7477302204928655,100.13756536170997,-2.92,-1.5339881873072705,-87.8910489556302,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.844515,1.546998,-4.427595941100176,-253.6825608142939,1.7477302204928655,100.13756536170997,-2.94,-1.5362274064413228,-88.01934676141633,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.851056,1.553935,-4.427595941100176,-253.6825608142939,1.7473487449454481,100.11570842285552,-2.94,-1.5386491353338294,-88.15810160608186,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.857696,1.560478,-4.427595941100176,-253.6825608142939,1.7473487449454481,100.11570842285552,-2.94,-1.5409330456399246,-88.28896002740754,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.864210,1.567115,-4.427595941100176,-253.6825608142939,1.7473487449454481,100.11570842285552,-2.96,-1.5432495796693733,-88.42168765039338,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.870799,1.57363,-4.427595941100176,-253.6825608142939,1.7469672693980307,100.09385148400105,-2.96,-1.545523919240301,-88.55199770898713,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.877761,1.580228,-4.427595941100176,-253.6825608142939,1.7473487449454481,100.11570842285552,-2.96,-1.5478268877929469,-88.6839480874051,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:50.884842,1.587188,-4.427595941100176,-253.6825608142939,1.7473487449454481,100.11570842285552,-2.96,-1.550256689392508,-88.82316546411408,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.892025,1.594275,-4.427595941100176,-253.6825608142939,1.7473487449454481,100.11570842285552,-2.96,-1.5527305163738394,-88.96490530938996,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:50.899435,1.601461,-4.427595941100176,-253.6825608142939,1.7473487449454481,100.11570842285552,-2.98,-1.5552386315542055,-89.10860972375764,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:50.906640,1.608868,-4.427595941100176,-253.6825608142939,1.7477302204928655,100.13756536170997,-3.32,-1.5578243113013204,-89.25675826043977,-0.9954604409857328,-57.03568194071425,0.0
