timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758309158.9546251,-387.40614860602415,268.46075644630065,169.02344976443035,2.0162203967285235,-0.02804117990607653,-3.122444498700827,-390.18346037880434,274.8557681647805,317.5893810150422,0.01811147158887551,-0.05895394414518197,-0.11630100075538165,-394.0959604443013,273.5225658088174,468.0040748176493,-0.017135544064529974,0.002948872600100305,-0.08756504689165245,-397.8144056939139,272.7916761011486,618.423879868698,-0.013738898479439857,-0.009419593614045412,-0.10278730998867673,-403.9964629090542,272.721566835765,767.2020694597967,0.03341095169347521,-0.06336854180148953,-0.16545202416739163
1758309158.9645991,-387.414469456861,268.32951527214755,169.02430191786027,2.0155885480774014,-0.029873766092264966,-3.1231652116841806,-390.1527238459747,274.84888146297027,317.62994113046915,0.01819382901631823,-0.05862137941074484,-0.11609854471088722,-394.06599832023016,273.50389439404,468.0319433852284,-0.01669864450009052,0.0024610878392746626,-0.08761137871092298,-397.8269682206269,272.82545890259183,618.4552974304174,-0.014120645811803388,-0.008779676818889127,-0.10343970834526595,-404.004750314375,272.7115071618511,767.2311376549732,0.033453598701639026,-0.06259740239482689,-0.16525869187728692
1758309158.980693,-387.3510921413607,268.50678330995896,169.0362783515707,2.017537322368126,-0.03067628614342011,-3.1231886404586917,-390.12999018523533,274.8843724801672,317.6991571037014,0.019192205814211064,-0.05918016513448407,-0.11619159651478,-394.0248527305462,273.5829593118935,468.0993756050414,-0.01589785432740932,0.0010983326502765423,-0.08827581459409348,-397.75713342031725,272.87287562954606,618.4658092123366,-0.013342524853599132,-0.010303056004319171,-0.10302988043591553,-403.9687996692987,272.7835265733797,767.3369933615018,0.03364682911832188,-0.06201760452504664,-0.16483557834468537
1758309158.9847705,-387.27425435414676,268.7431378103203,168.9949307025261,2.0179285094608845,-0.03217664464330704,-3.1237049220858832,-390.0682000948305,274.8999814487023,317.7785883638812,0.01968337018711666,-0.06008221894818347,-0.11643312530175921,-393.9837792370981,273.6682008594188,468.10589758705953,-0.01399492562490287,-0.0002382630825784664,-0.08883334320338195,-397.71560250710587,273.0029481902272,618.430664626297,-0.013286027805179889,-0.01231784335211288,-0.10292969066859384,-403.9201835620291,272.85538557409785,767.4434857376738,0.033607735343384106,-0.06205723282775512,-0.16487439453257416
1758309158.9951825,-387.1255033342186,268.87059372706403,168.9312699035658,2.0183262629822254,-0.03447576027943205,-3.1231177762624,-389.9592700476889,274.9092821346717,317.7298883827774,0.022445467231725535,-0.06437341015194493,-0.1147452196441846,-393.92056257635915,273.7222073290967,468.05827548211875,-0.01395936999854667,-0.0016873583737631404,-0.08985375539986702,-397.6844332025409,273.03361517779365,618.4113690045605,-0.013870294585948894,-0.013624778843547396,-0.10325059248415014,-403.86349019116716,272.89906054061015,767.4729954480684,0.03312962448422951,-0.062425690956253166,-0.16469569001365603
1758309159.00476,-387.1272179188177,268.8072314643971,168.85082183700072,2.016399362826025,-0.03470066440956317,-3.1236752905660703,-389.9674934566407,274.8776007992067,317.73249923327444,0.021670559608180078,-0.06401204931846075,-0.11475649719901881,-393.93861289230375,273.7246301090222,468.02353582022164,-0.01393416253037419,-0.0012557948381976209,-0.08986861605197008,-397.6672517809897,273.0384825213747,618.3712372924302,-0.013507854321255246,-0.012901898137561913,-0.10379843225215489,-403.89198315570184,272.8768352582977,767.4218955792344,0.032342132137753506,-0.06196309905822391,-0.16440354280809713
1758309159.0147746,-387.1717465964905,268.72409425731416,168.91446980395443,2.016352675496137,-0.03176974740706265,-3.123208250980226,-389.98972422680345,274.8507026620292,317.6702735893852,0.019726065010979777,-0.06266988346147588,-0.11469628562660421,-393.98541834330547,273.6787891425331,467.9894317508528,-0.01568282682655037,7.533259183003413e-05,-0.08946627865561023,-397.7258947222875,273.01317700662094,618.3779311144291,-0.01425027005991797,-0.012033153601046372,-0.10360077625761688,-403.90871216236076,272.8270221668328,767.2938021493735,0.0330267632624959,-0.06157311824311135,-0.16437267677221504
1758309159.0247579,-387.3126978242872,268.6135930345018,168.9574146627717,2.0163730431473663,-0.028837934547331162,-3.1229965422982233,-390.0504746863724,274.8101941644229,317.60080260279346,0.019434613036768335,-0.0619714662009331,-0.11462562616463855,-394.0458336517159,273.62700652079786,467.98091076943274,-0.015706506686878008,0.0012633814199496003,-0.08894255097550832,-397.77736099513305,272.8879960087421,618.4093725316344,-0.013831754266990834,-0.009865019447783556,-0.10341634101810386,-403.9997357322828,272.7580497474777,767.2303198240629,0.03261586899346609,-0.061839944363896,-0.16433062406815385
1758309159.0346286,-387.3662929796263,268.4694889410505,168.99608835563149,2.0158029725277378,-0.02783113653260592,-3.1225441854509723,-390.06799450823837,274.8045782012298,317.5749333003553,0.018889255511127478,-0.06105804600449861,-0.11482949112343495,-394.1041170848564,273.8843166590105,467.69162817961114,-0.013328756081694442,-0.003817787478407648,-0.09424918365479283,-397.79747253079614,272.9018987803393,618.4092843871873,-0.014229058278210424,-0.009877936236630195,-0.10287983996380681,-404.05019707835777,272.7506366629874,767.2127630375652,0.03351649825070127,-0.06200437650140165,-0.164396608851752
1758309159.0447268,-387.3566874935817,268.497023288484,169.0504959246243,2.01764118796426,-0.027910260397593853,-3.122731000628907,-390.0370118902448,274.8278807822969,317.57467593146345,0.02011554407598381,-0.06161808496438665,-0.11514330685405899,-394.08436725512604,273.92561948737256,467.73327111303115,-0.012895099776990751,-0.0036237370294184054,-0.09378933138071999,-397.810841464219,272.8938677470943,618.4129220992955,-0.013709047005633595,-0.010353452766069365,-0.10223880661333624,-404.04638670027424,272.77545215740963,767.2730450456793,0.0338872821927334,-0.0630834461251588,-0.16503314543775782
1758309159.0547724,-387.26990606368986,268.59824000176997,169.02881139151987,2.017732748821567,-0.03039465547030726,-3.1236526694774263,-389.99857345400727,274.8498826091534,317.6508296057065,0.021275554330947834,-0.0629407789536325,-0.11503059298167236,-394.02037421378765,273.97067377594914,467.78252318487984,-0.012081799176593714,-0.004857031426774215,-0.09406108815228238,-397.7932555571644,272.997885222369,618.4497878390512,-0.013657575204059616,-0.011305136623932807,-0.10235534877098366,-404.0255905643467,272.84843832443033,767.3889508168232,0.03391267620758619,-0.06268542775136089,-0.1649812910120732
1758309159.0647702,-387.2202348602884,268.70215814694814,168.95980100730844,2.017610109865061,-0.033183813569302625,-3.1244632261772414,-389.9495241529724,274.8860287017919,317.73324414955965,0.021073179305894297,-0.06343887434047057,-0.11522587757607765,-393.97597770648997,273.98924412613286,467.8134507071905,-0.011271097622568659,-0.006226725329278276,-0.09485348969826872,-397.7394477206996,273.08374443374095,618.4529753104994,-0.013789238402158725,-0.012432468845318947,-0.1025046397950752,-403.96205022263285,272.94239745585423,767.4435364142873,0.03318673060925282,-0.06196894990627222,-0.16473681685625124
1758309159.075187,-387.11366668506275,268.783918394663,168.90184020133177,2.0169371738616637,-0.034937252816026367,-3.1240072027477623,-389.95629864974023,274.8801527920125,317.7647780359488,0.021410422866710695,-0.06377633058635776,-0.11512672945682005,-393.9770770953988,274.0017879393393,467.81191289303365,-0.010957807260355522,-0.005999224976848269,-0.09474164859948452,-397.70252908650207,273.2446633080585,618.3769795504321,-0.014267911434528236,-0.012615242426382867,-0.10282586172229435,-403.9300365846733,272.96009393162177,767.4727751408785,0.03269163888842196,-0.06197980709463983,-0.16464591795720607
1758309159.0847733,-387.15863616227387,268.6888457696038,168.8830822125531,2.017103088788983,-0.034359979263276455,-3.124295010678864,-389.97268856231835,274.879273788694,317.7189133303688,0.02093186371218033,-0.06366354461268466,-0.11542458796485687,-393.9898601293164,274.03137744659756,467.77248535791455,-0.011532014593867986,-0.005748976353923681,-0.09540471685844754,-397.7078785552763,273.2439421089861,618.3629637366819,-0.013597116932875578,-0.011610610735754149,-0.10343960122060615,-403.9300868530134,272.94294069632844,767.3897740427432,0.03244037976865319,-0.06176234053393375,-0.16485582160356266
1758309159.0948703,-387.24463066799984,268.7359907385921,168.9416589587529,2.017153468582083,-0.030039962563979786,-3.123236479330991,-389.9852793149939,274.85629279547794,317.6450731824631,0.020008716451787176,-0.062476516618521535,-0.1151699348577972,-394.02459596826316,273.9664614496143,467.72793610739825,-0.012500031255068492,-0.00471866194435229,-0.09484136912349675,-397.79314074702535,273.1080383703782,618.3539230411145,-0.015792884908969698,-0.010878473635175788,-0.10097623514373442,-403.95189064729067,272.8832351480945,767.3058096228526,0.031835621665597544,-0.061539155516906044,-0.16470639699343975
1758309159.1047895,-387.30415565021053,268.6511905352808,168.9938120152841,2.016676214550774,-0.027735868033948063,-3.122849107707429,-390.04055285445446,274.85426803014496,317.59370585868976,0.0194009988945766,-0.06152781530116372,-0.11552685063016367,-394.0678136461309,273.9391013440527,467.68948957425306,-0.013510362116599442,-0.00373882283545311,-0.09480436978098813,-397.80557053056043,273.0517718808959,618.385536665103,-0.01628533264377079,-0.010022333108796114,-0.10083920314831465,-403.9901986045611,272.86383671739134,767.225874079758,0.032684830041328286,-0.06140711514416743,-0.16461979356615591
1758309159.1208498,-387.3476767173662,268.5153246120731,168.99477591270235,2.015572795358549,-0.02864190144961445,-3.1224935915349143,-390.0879800387266,274.81174549412736,317.6256712415645,0.018688561345213565,-0.060455568129656814,-0.11574617889549309,-394.10508471098126,273.9400058864318,467.7330473931497,-0.01340116727879471,-0.0038267530575830364,-0.09501289126976285,-397.8421335452493,273.04979877008657,618.3699386478672,-0.016938848667432053,-0.010322094424450035,-0.10024664556695029,-404.0128965894596,272.87149478457303,767.2478203640163,0.033399859118690194,-0.061510807741250596,-0.1644736705270159
1758309159.1248496,-387.32931460958156,268.63514712998506,169.08493775364562,2.0177635097249835,-0.02814154560483678,-3.121919882230445,-390.0863975509162,274.87537752964965,317.6672811996875,0.019244995338753578,-0.06041877129249017,-0.1156056738573145,-394.1200381893781,274.00268797957494,467.77625169163656,-0.012985658551583304,-0.004503329887414777,-0.09568383229932353,-397.853490911682,273.08177023538263,618.3892369809926,-0.016396881919158057,-0.010918976491935826,-0.10020362268817101,-404.0120581563538,272.94812825923486,767.3393774083625,0.0343140961102979,-0.06221268359564405,-0.16469808907372016
1758309159.1347704,-387.280025907262,268.7423678990353,169.0200327670134,2.0181740232538044,-0.03024549125661093,-3.1231690192496577,-390.0568042348198,274.9032131978417,317.7301249669666,0.020143291836644116,-0.0611944348570004,-0.11590051369063227,-394.0935394509898,274.108600365654,467.80972152294464,-0.013108324559306656,-0.005160342179852183,-0.09611958949601325,-397.8000783767004,273.151765292512,618.4148987367765,-0.01630488653162128,-0.012474918319008713,-0.09959194763199561,-403.97363553708334,273.0149216615331,767.4180342225527,0.03389922797138054,-0.06205419385402796,-0.16420486271505091
1758309159.144773,-387.23964518392836,268.8166459825917,169.0184781656058,2.019383340667558,-0.03184719422421419,-3.1240872949472656,-390.0530455403586,274.9593087514634,317.76023376858245,0.01998626711991944,-0.060998345879310786,-0.11593193795780199,-394.09052586924423,274.124994953638,467.8346416151594,-0.01289451355309154,-0.005800539789581197,-0.09669814477398296,-397.76344850560196,273.21368049632787,618.4131501779565,-0.016018949567824115,-0.012848914357084816,-0.0998871620836549,-403.93129340494716,273.0697365071608,767.4586638191614,0.033448177995450135,-0.062083379630969195,-0.16428972965023841
1758309159.1606967,-387.2198862817782,268.8065670842583,169.00872186447714,2.018811061308042,-0.032066096364233056,-3.1237078771038282,-390.0538860039015,274.9390445626579,317.74421542062163,0.019540869746403452,-0.061061270969663045,-0.11585127605749539,-394.0940296818355,274.15156376457253,467.8148011716613,-0.013367605056006128,-0.0058107013554496425,-0.09714078611352932,-397.7562070481592,273.230960966484,618.4082540616428,-0.015967405784454214,-0.012076241876056186,-0.10010574603266982,-403.90663897976833,273.0734661475054,767.4599366609478,0.03266713305559601,-0.06230539312940898,-0.16440792697187456
1758309159.164803,-387.26916624014365,268.7552848723016,168.97058219356796,2.0175799579248688,-0.031221490632107652,-3.1234209742196932,-390.07206585699385,274.9130134386269,317.7031250669741,0.01908629204164208,-0.060997597330623626,-0.11597468003755466,-394.1566761809165,274.1345165897412,467.7297975153219,-0.013181567181968131,-0.005206918863665052,-0.09768922083599492,-397.79216702103304,273.1799586799252,618.3665546796024,-0.01618882058131518,-0.011667017517805295,-0.10017704157932251,-403.92334460508545,273.0314464874321,767.3733964722795,0.03201192547695666,-0.06195156745020871,-0.16449662282774596
1758309159.174792,-387.27726763801184,268.5990402852547,168.9510570236485,2.016439985213895,-0.03101296826406448,-3.1231507314520823,-390.09567691807524,274.9119321828198,317.63983791271215,0.017749847573763883,-0.05978855027411814,-0.11590716854725754,-394.184713769605,274.14393048667614,467.6865775924343,-0.013819656403288723,-0.004499170220510674,-0.09846583615460203,-397.8068036860632,273.10749231963564,618.3599182100178,-0.01661149227124456,-0.010520204311645492,-0.10059314536526108,-403.9425433205361,272.9988941509641,767.2571801637724,0.03178379365680953,-0.06112153898319656,-0.1643033134542915
1758309159.1847563,-387.33599837052947,268.56677367780867,168.96888678127243,2.01559768536623,-0.028994461049731426,-3.122755203833162,-390.12272601630076,274.8708368008937,317.6452708848716,0.017399812180412207,-0.05935266463408251,-0.11585188719809114,-394.2195721021033,274.1819351770015,467.6615478511932,-0.014130535336053409,-0.00476594119024102,-0.09930054854240303,-397.7778610371072,273.144196386092,618.3657009175838,-0.01695442144134572,-0.010304851565217822,-0.10070898143506582,-403.9804709876877,272.95035157440606,767.2475084123615,0.03198708119621244,-0.06122376197007393,-0.1641312235829238
1758309159.194771,-387.31132557387934,268.5625472579254,168.98389981031568,2.0159346229719857,-0.029523291324147962,-3.122308905650289,-390.1284475643732,274.87862422732553,317.66982326901086,0.01776649872374577,-0.0587356817336759,-0.11602232927190194,-394.1120632664762,274.5109405691961,467.4464197804219,-0.014109250927389969,-0.011243524112527398,-0.1050151525214041,-397.78488856490196,273.14556259789094,618.4149965433011,-0.01780868993968285,-0.010945670951003168,-0.0999626377784663,-403.99286519169095,273.0010371711051,767.3321772874862,0.033522762776056564,-0.06120161819195991,-0.16444645358640578
1758309159.2047167,-387.2834084674563,268.58356620072993,168.91483131767126,2.0160106417253054,-0.032194177770107704,-3.1236095195513642,-390.1077421285841,274.90659096389015,317.7267399024401,0.01868796469858453,-0.05954642125079352,-0.11643254599827776,-394.0831824848616,274.46364618860673,467.5421547804696,-0.013733305378635985,-0.011034877797377158,-0.10348640450756771,-397.744002963016,273.3397098963321,618.395516697905,-0.01854948680780334,-0.013318775513579852,-0.09910519752134775,-403.9628340038634,273.10969637424523,767.3941372846799,0.033332638053035414,-0.06155087634864162,-0.16434869339582728
1758309159.2147737,-387.256746353453,268.75341696589334,168.98597850503833,2.0180543288968162,-0.031707784786121636,-3.1236635710187772,-390.04820225224995,274.9689577079616,317.74407780855046,0.01972588508765588,-0.060078044627542196,-0.1164982899287891,-394.0498274588191,274.53880498486035,467.5648280546749,-0.0135111820121631,-0.011806389858446018,-0.10389341904639593,-397.7280821265273,273.13769087803615,618.4742309365647,-0.017671567741061264,-0.014834503004734469,-0.10003864231774452,-403.9634569411196,273.1757104640401,767.4525119103494,0.03340636336593652,-0.0614946956534352,-0.16408309314037556
