timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322176.929327,0.373076,0.174216,-0.48495,-3.43,3.42125,-6.88625
1758322176.935764,0.373076,0.174216,-0.48495,-3.43,3.42125,-6.88625
1758322176.941547,0.373076,0.174216,-0.48495,-3.43,3.42125,-6.88625
1758322176.9473634,0.373076,0.174216,-0.48495,-3.43,3.42125,-6.88625
1758322176.9526896,0.373076,0.174216,-0.48495,-3.43,3.42125,-6.88625
1758322176.9580991,0.373076,0.174216,-0.48495,-3.43,3.42125,-6.88625
1758322176.963701,0.373076,0.174216,-0.48495,-3.43,3.42125,-6.88625
1758322176.9690933,0.373076,0.174216,-0.48495,-3.43,3.42125,-6.88625
1758322176.9745553,0.373076,0.174216,-0.48495,-9.2225,5.52125,4.1475
1758322176.9801216,0.178608,0.084058,-0.593774,-9.2225,5.52125,4.1475
1758322176.985642,0.178608,0.084058,-0.593774,-9.2225,5.52125,4.1475
1758322176.9911797,0.178608,0.084058,-0.593774,-9.2225,5.52125,4.1475
1758322176.9969296,0.178608,0.084058,-0.593774,-9.2225,5.52125,4.1475
1758322177.0025282,0.178608,0.084058,-0.593774,-9.2225,5.52125,4.1475
1758322177.0077899,0.178608,0.084058,-0.593774,-9.2225,5.52125,4.1475
1758322177.013214,0.178608,0.084058,-0.593774,-9.2225,5.52125,4.1475
1758322177.018546,0.178608,0.084058,-0.593774,-9.2225,5.52125,4.1475
1758322177.0241115,0.178608,0.084058,-0.593774,-9.2225,5.52125,4.1475
1758322177.0299156,0.178608,0.084058,-0.593774,-9.2225,5.52125,4.1475
1758322177.0352533,0.178608,0.084058,-0.593774,-9.2225,5.52125,4.1475
1758322177.0408013,0.178608,0.084058,-0.593774,-9.2225,5.52125,4.1475
1758322177.0461626,0.178608,0.084058,-0.593774,-15.9425,23.75625,-1.4525000000000001
1758322177.0516033,-0.01159,-0.075518,-0.615978,-16.773750000000003,23.75625,-1.4525000000000001
1758322177.058071,-0.01159,-0.075518,-0.615978,-16.773750000000003,23.75625,-1.4525000000000001
1758322177.0634942,-0.01159,-0.075518,-0.615978,-16.773750000000003,23.75625,-1.4525000000000001
1758322177.0688972,-0.01159,-0.075518,-0.615978,-16.773750000000003,23.75625,-1.4525000000000001
1758322177.0744536,-0.01159,-0.075518,-0.615978,-16.773750000000003,23.75625,-1.4525000000000001
1758322177.0798724,-0.01159,-0.075518,-0.615978,-16.773750000000003,23.75625,-1.4525000000000001
1758322177.0853035,-0.01159,-0.075518,-0.615978,-16.773750000000003,23.75625,-1.4525000000000001
1758322177.0909836,-0.01159,-0.075518,-0.615978,-16.773750000000003,23.75625,-1.4525000000000001
1758322177.0964203,-0.01159,-0.075518,-0.615978,-16.773750000000003,23.75625,-1.4525000000000001
1758322177.1021194,-0.01159,-0.075518,-0.615978,-16.773750000000003,23.75625,-1.4525000000000001
1758322177.107724,-0.01159,-0.075518,-0.615978,-16.773750000000003,23.75625,-1.4525000000000001
1758322177.113146,-0.01159,-0.075518,-0.615978,-16.773750000000003,23.75625,-1.4525000000000001
1758322177.1185522,-0.01159,-0.075518,-0.615978,-16.773750000000003,23.738750000000003,0.5687500000000001
1758322177.124052,-0.167872,-0.094794,-0.549732,-12.057500000000001,23.738750000000003,0.5687500000000001
1758322177.1294956,-0.167872,-0.094794,-0.549732,-12.057500000000001,23.738750000000003,0.5687500000000001
1758322177.1358128,-0.167872,-0.094794,-0.549732,-12.057500000000001,23.738750000000003,0.5687500000000001
1758322177.1418703,-0.167872,-0.094794,-0.549732,-12.057500000000001,23.738750000000003,0.5687500000000001
1758322177.1474912,-0.167872,-0.094794,-0.549732,-12.057500000000001,23.738750000000003,0.5687500000000001
1758322177.1532166,-0.167872,-0.094794,-0.549732,-12.057500000000001,23.738750000000003,0.5687500000000001
1758322177.1590786,-0.167872,-0.094794,-0.549732,-12.057500000000001,23.738750000000003,0.5687500000000001
1758322177.1650593,-0.167872,-0.094794,-0.549732,-12.057500000000001,23.738750000000003,0.5687500000000001
1758322177.1703598,-0.167872,-0.094794,-0.549732,-12.057500000000001,23.738750000000003,0.5687500000000001
1758322177.1758707,-0.167872,-0.094794,-0.549732,-12.057500000000001,23.738750000000003,0.5687500000000001
1758322177.1816363,-0.167872,-0.094794,-0.549732,-12.057500000000001,23.738750000000003,0.5687500000000001
1758322177.1871116,-0.167872,-0.094794,-0.549732,-12.057500000000001,23.738750000000003,0.5687500000000001
1758322177.192691,-0.167872,-0.094794,-0.509289,-3.115,9.47625,3.42125
1758322177.1981854,-0.15555,-0.152866,-0.509289,-3.115,9.47625,3.42125
1758322177.2035644,-0.15555,-0.152866,-0.509289,-3.115,9.47625,3.42125
1758322177.209224,-0.15555,-0.152866,-0.509289,-3.115,9.47625,3.42125
1758322177.2148285,-0.15555,-0.152866,-0.509289,-3.115,9.47625,3.42125
1758322177.2200618,-0.15555,-0.152866,-0.509289,-3.115,9.47625,3.42125
1758322177.2258017,-0.15555,-0.152866,-0.509289,-3.115,9.47625,3.42125
1758322177.2313104,-0.15555,-0.152866,-0.509289,-3.115,9.47625,3.42125
1758322177.2365363,-0.15555,-0.152866,-0.509289,-3.115,9.47625,3.42125
1758322177.242608,-0.15555,-0.152866,-0.509289,-3.115,9.47625,3.42125
1758322177.2498436,-0.15555,-0.152866,-0.509289,-3.115,9.47625,3.42125
1758322177.2555466,-0.15555,-0.152866,-0.509289,-3.115,9.47625,3.42125
1758322177.2614985,-0.15555,-0.152866,-0.509289,-3.115,9.47625,3.42125
1758322177.2671797,-0.210023,-0.073688,-0.51301,9.467500000000001,-3.43875,-2.9400000000000004
1758322177.2724917,-0.210023,-0.073688,-0.51301,9.467500000000001,-3.43875,-2.9400000000000004
1758322177.2780938,-0.210023,-0.073688,-0.51301,9.467500000000001,-3.43875,-2.9400000000000004
1758322177.2837696,-0.210023,-0.073688,-0.51301,9.467500000000001,-3.43875,-2.9400000000000004
1758322177.2894516,-0.210023,-0.073688,-0.51301,9.467500000000001,-3.43875,-2.9400000000000004
1758322177.2949815,-0.210023,-0.073688,-0.51301,9.467500000000001,-3.43875,-2.9400000000000004
1758322177.300295,-0.210023,-0.073688,-0.51301,9.467500000000001,-3.43875,-2.9400000000000004
1758322177.3061361,-0.210023,-0.073688,-0.51301,9.467500000000001,-3.43875,-2.9400000000000004
1758322177.3118293,-0.210023,-0.073688,-0.51301,9.467500000000001,-3.43875,-2.9400000000000004
1758322177.3170328,-0.210023,-0.073688,-0.51301,9.467500000000001,-3.43875,-2.9400000000000004
1758322177.322403,-0.210023,-0.073688,-0.51301,9.467500000000001,-3.43875,-2.9400000000000004
1758322177.3281245,-0.210023,-0.073688,-0.51301,9.467500000000001,-3.43875,-2.9400000000000004
1758322177.3337264,-0.210023,-0.073688,-0.51301,9.467500000000001,-3.43875,-2.9400000000000004
1758322177.3391798,-0.11638799999999999,-0.049166,-0.574376,12.066250000000002,-22.128750000000004,4.768750000000001
1758322177.3444526,-0.11638799999999999,-0.049166,-0.574376,12.066250000000002,-22.128750000000004,4.768750000000001
1758322177.349814,-0.11638799999999999,-0.049166,-0.574376,12.066250000000002,-22.128750000000004,4.768750000000001
1758322177.3561764,-0.11638799999999999,-0.049166,-0.574376,12.066250000000002,-22.128750000000004,4.768750000000001
1758322177.3621626,-0.11638799999999999,-0.049166,-0.574376,12.066250000000002,-22.128750000000004,4.768750000000001
1758322177.3676386,-0.11638799999999999,-0.049166,-0.574376,12.066250000000002,-22.128750000000004,4.768750000000001
1758322177.372881,-0.11638799999999999,-0.049166,-0.574376,12.066250000000002,-22.128750000000004,4.768750000000001
1758322177.3785796,-0.11638799999999999,-0.049166,-0.574376,12.066250000000002,-22.128750000000004,4.768750000000001
1758322177.3840284,-0.11638799999999999,-0.049166,-0.574376,12.066250000000002,-22.128750000000004,4.768750000000001
1758322177.389457,-0.11638799999999999,-0.049166,-0.574376,12.066250000000002,-22.128750000000004,4.768750000000001
1758322177.3951883,-0.11638799999999999,-0.049166,-0.574376,12.066250000000002,-22.128750000000004,4.768750000000001
1758322177.4008274,-0.11638799999999999,-0.049166,-0.574376,12.066250000000002,-22.128750000000004,4.768750000000001
1758322177.4061878,-0.11638799999999999,-0.049166,-0.574376,12.066250000000002,-22.128750000000004,4.768750000000001
1758322177.41209,-0.026168999999999998,0.112667,-0.609329,14.875000000000002,-25.445000000000004,-3.2987500000000005
1758322177.4176693,-0.026168999999999998,0.112667,-0.609329,14.875000000000002,-25.445000000000004,-3.2987500000000005
1758322177.4234033,-0.026168999999999998,0.112667,-0.609329,14.875000000000002,-25.445000000000004,-3.2987500000000005
1758322177.42928,-0.026168999999999998,0.112667,-0.609329,14.875000000000002,-25.445000000000004,-3.2987500000000005
1758322177.434899,-0.026168999999999998,0.112667,-0.609329,14.875000000000002,-25.445000000000004,-3.2987500000000005
1758322177.4401128,-0.026168999999999998,0.112667,-0.609329,14.875000000000002,-25.445000000000004,-3.2987500000000005
1758322177.4457479,-0.026168999999999998,0.112667,-0.609329,14.875000000000002,-25.445000000000004,-3.2987500000000005
1758322177.451449,-0.026168999999999998,0.112667,-0.609329,14.875000000000002,-25.445000000000004,-3.2987500000000005
1758322177.4568837,-0.026168999999999998,0.112667,-0.609329,14.875000000000002,-25.445000000000004,-3.2987500000000005
1758322177.4624784,-0.026168999999999998,0.112667,-0.609329,14.875000000000002,-25.445000000000004,-3.2987500000000005
1758322177.467788,-0.026168999999999998,0.112667,-0.609329,14.875000000000002,-25.445000000000004,-3.2987500000000005
1758322177.473392,-0.026168999999999998,0.112667,-0.609329,14.875000000000002,-25.445000000000004,-3.2987500000000005
1758322177.4789824,-0.026168999999999998,0.112667,-0.609329,14.875000000000002,-25.445000000000004,5.661250000000001
1758322177.48431,0.230824,0.166591,-0.544791,5.005000000000001,-10.263750000000002,4.7250000000000005
1758322177.4896803,0.230824,0.166591,-0.544791,5.005000000000001,-10.263750000000002,4.7250000000000005
1758322177.4957275,0.230824,0.166591,-0.544791,5.005000000000001,-10.263750000000002,4.7250000000000005
1758322177.500936,0.230824,0.166591,-0.544791,5.005000000000001,-10.263750000000002,4.7250000000000005
1758322177.5064216,0.230824,0.166591,-0.544791,5.005000000000001,-10.263750000000002,4.7250000000000005
1758322177.5120904,0.230824,0.166591,-0.544791,5.005000000000001,-10.263750000000002,4.7250000000000005
1758322177.5174923,0.230824,0.166591,-0.544791,5.005000000000001,-10.263750000000002,4.7250000000000005
1758322177.5229921,0.230824,0.166591,-0.544791,5.005000000000001,-10.263750000000002,4.7250000000000005
1758322177.5284162,0.230824,0.166591,-0.544791,5.005000000000001,-10.263750000000002,4.7250000000000005
1758322177.5338416,0.230824,0.166591,-0.544791,5.005000000000001,-10.263750000000002,4.7250000000000005
1758322177.5396419,0.230824,0.166591,-0.544791,5.005000000000001,-10.263750000000002,4.7250000000000005
1758322177.5450633,0.230824,0.166591,-0.544791,5.005000000000001,-10.263750000000002,4.7250000000000005
1758322177.5506551,0.230824,0.166591,-0.544791,5.005000000000001,-10.263750000000002,4.7250000000000005
1758322177.5563986,0.391376,0.28609,-0.449387,2.7037500000000003,-4.87375,-3.0975
1758322177.5618625,0.391376,0.28609,-0.449387,2.7037500000000003,-4.87375,-3.0975
1758322177.5672145,0.391376,0.28609,-0.449387,2.7037500000000003,-4.87375,-3.0975
1758322177.5727677,0.391376,0.28609,-0.449387,2.7037500000000003,-4.87375,-3.0975
1758322177.5783746,0.391376,0.28609,-0.449387,2.7037500000000003,-4.87375,-3.0975
1758322177.5840497,0.391376,0.28609,-0.449387,2.7037500000000003,-4.87375,-3.0975
1758322177.5895054,0.391376,0.28609,-0.449387,2.7037500000000003,-4.87375,-3.0975
1758322177.5949473,0.391376,0.28609,-0.449387,2.7037500000000003,-4.87375,-3.0975
1758322177.600795,0.391376,0.28609,-0.449387,2.7037500000000003,-4.87375,-3.0975
1758322177.6062198,0.391376,0.28609,-0.449387,2.7037500000000003,-4.87375,-3.0975
1758322177.6117537,0.391376,0.28609,-0.449387,2.7037500000000003,-4.87375,-3.0975
1758322177.617534,0.391376,0.28609,-0.449387,2.7037500000000003,-4.87375,-3.0975
1758322177.6230285,0.391376,0.28609,-0.449387,2.7037500000000003,-4.87375,-3.0975
1758322177.6287906,0.410774,0.154269,-0.455792,-3.535,0.14875000000000002,0.7087500000000001
1758322177.6344712,0.410774,0.154269,-0.455792,-3.535,0.14875000000000002,0.7087500000000001
1758322177.6397817,0.410774,0.154269,-0.455792,-3.535,0.14875000000000002,0.7087500000000001
1758322177.6452065,0.410774,0.154269,-0.455792,-3.535,0.14875000000000002,0.7087500000000001
1758322177.6509244,0.410774,0.154269,-0.455792,-3.535,0.14875000000000002,0.7087500000000001
1758322177.6561828,0.410774,0.154269,-0.455792,-3.535,0.14875000000000002,0.7087500000000001
1758322177.6615655,0.410774,0.154269,-0.455792,-3.535,0.14875000000000002,0.7087500000000001
1758322177.6670432,0.410774,0.154269,-0.455792,-3.535,0.14875000000000002,0.7087500000000001
1758322177.6724982,0.410774,0.154269,-0.455792,-3.535,0.14875000000000002,0.7087500000000001
1758322177.6781487,0.410774,0.154269,-0.455792,-3.535,0.14875000000000002,0.7087500000000001
1758322177.6835635,0.410774,0.154269,-0.455792,-3.535,0.14875000000000002,0.7087500000000001
1758322177.6889887,0.410774,0.154269,-0.455792,-3.535,0.14875000000000002,0.7087500000000001
1758322177.6946793,0.410774,0.154269,-0.455792,-3.535,0.14875000000000002,0.7087500000000001
1758322177.7000618,0.410774,0.12627,-0.549671,-4.85625,4.83875,1.1025
1758322177.705547,0.22722499999999998,0.12627,-0.549671,-4.85625,4.83875,1.1025
1758322177.7111683,0.22722499999999998,0.12627,-0.549671,-4.85625,4.83875,1.1025
1758322177.717569,0.22722499999999998,0.12627,-0.549671,-4.85625,4.83875,1.1025
1758322177.7235649,0.22722499999999998,0.12627,-0.549671,-4.85625,4.83875,1.1025
1758322177.729302,0.22722499999999998,0.12627,-0.549671,-4.85625,4.83875,1.1025
1758322177.734578,0.22722499999999998,0.12627,-0.549671,-4.85625,4.83875,1.1025
1758322177.7400641,0.22722499999999998,0.12627,-0.549671,-4.85625,4.83875,1.1025
1758322177.74591,0.22722499999999998,0.12627,-0.549671,-4.85625,4.83875,1.1025
1758322177.7514222,0.22722499999999998,0.12627,-0.549671,-4.85625,4.83875,1.1025
1758322177.756863,0.22722499999999998,0.12627,-0.549671,-4.85625,4.83875,1.1025
1758322177.762439,0.22722499999999998,0.12627,-0.549671,-4.85625,4.83875,1.1025
1758322177.7682378,0.22722499999999998,0.12627,-0.549671,-4.85625,4.83875,1.1025
1758322177.7737997,0.046482,-0.058743,-0.597922,-14.043750000000001,13.763750000000002,-2.2837500000000004
1758322177.779254,0.046482,-0.058743,-0.597922,-14.043750000000001,13.763750000000002,-2.2837500000000004
1758322177.7847621,0.046482,-0.058743,-0.597922,-14.043750000000001,13.763750000000002,-2.2837500000000004
1758322177.7904904,0.046482,-0.058743,-0.597922,-14.043750000000001,13.763750000000002,-2.2837500000000004
1758322177.7962933,0.046482,-0.058743,-0.597922,-14.043750000000001,13.763750000000002,-2.2837500000000004
1758322177.801934,0.046482,-0.058743,-0.597922,-14.043750000000001,13.763750000000002,-2.2837500000000004
1758322177.8075879,0.046482,-0.058743,-0.597922,-14.043750000000001,13.763750000000002,-2.2837500000000004
1758322177.8132646,0.046482,-0.058743,-0.597922,-14.043750000000001,13.763750000000002,-2.2837500000000004
1758322177.8188598,0.046482,-0.058743,-0.597922,-14.043750000000001,13.763750000000002,-2.2837500000000004
1758322177.824437,0.046482,-0.058743,-0.597922,-14.043750000000001,13.763750000000002,-2.2837500000000004
1758322177.830088,0.046482,-0.058743,-0.597922,-14.043750000000001,13.763750000000002,-2.2837500000000004
1758322177.8357365,0.046482,-0.058743,-0.597922,-14.043750000000001,13.763750000000002,-2.2837500000000004
1758322177.841402,0.046482,-0.058743,-0.597922,-14.043750000000001,13.763750000000002,2.0387500000000003
1758322177.8473232,-0.12925899999999999,-0.06740499999999999,-0.561688,-9.957500000000001,27.431250000000002,2.0387500000000003
1758322177.8528724,-0.12925899999999999,-0.06740499999999999,-0.561688,-9.957500000000001,27.431250000000002,2.0387500000000003
1758322177.85815,-0.12925899999999999,-0.06740499999999999,-0.561688,-9.957500000000001,27.431250000000002,2.0387500000000003
1758322177.863974,-0.12925899999999999,-0.06740499999999999,-0.561688,-9.957500000000001,27.431250000000002,2.0387500000000003
1758322177.8693225,-0.12925899999999999,-0.06740499999999999,-0.561688,-9.957500000000001,27.431250000000002,2.0387500000000003
1758322177.8749394,-0.12925899999999999,-0.06740499999999999,-0.561688,-9.957500000000001,27.431250000000002,2.0387500000000003
1758322177.8804846,-0.12925899999999999,-0.06740499999999999,-0.561688,-9.957500000000001,27.431250000000002,2.0387500000000003
1758322177.885936,-0.12925899999999999,-0.06740499999999999,-0.561688,-9.957500000000001,27.431250000000002,2.0387500000000003
1758322177.8916733,-0.12925899999999999,-0.06740499999999999,-0.561688,-9.957500000000001,27.431250000000002,2.0387500000000003
1758322177.8981934,-0.12925899999999999,-0.06740499999999999,-0.561688,-9.957500000000001,27.431250000000002,2.0387500000000003
1758322177.903585,-0.12925899999999999,-0.06740499999999999,-0.561688,-9.957500000000001,27.431250000000002,2.0387500000000003
1758322177.9095266,-0.12925899999999999,-0.06740499999999999,-0.561688,-9.957500000000001,27.431250000000002,2.0387500000000003
1758322177.91496,-0.12925899999999999,-0.06740499999999999,-0.561688,-5.477500000000001,11.016250000000001,1.2075
1758322177.9204109,-0.135969,-0.12566,-0.515267,-6.133750000000001,11.016250000000001,1.2075
1758322177.9263701,-0.135969,-0.12566,-0.515267,-6.133750000000001,11.016250000000001,1.2075
1758322177.9319854,-0.135969,-0.12566,-0.515267,-6.133750000000001,11.016250000000001,1.2075
1758322177.9377162,-0.135969,-0.12566,-0.515267,-6.133750000000001,11.016250000000001,1.2075
1758322177.945041,-0.135969,-0.12566,-0.515267,-6.133750000000001,11.016250000000001,1.2075
1758322177.950712,-0.135969,-0.12566,-0.515267,-6.133750000000001,11.016250000000001,1.2075
1758322177.956463,-0.135969,-0.12566,-0.515267,-6.133750000000001,11.016250000000001,1.2075
1758322177.9623358,-0.135969,-0.12566,-0.515267,-6.133750000000001,11.016250000000001,1.2075
1758322177.968066,-0.135969,-0.12566,-0.515267,-6.133750000000001,11.016250000000001,1.2075
1758322177.9736626,-0.135969,-0.12566,-0.515267,-6.133750000000001,11.016250000000001,1.2075
1758322177.9793956,-0.135969,-0.12566,-0.515267,-6.133750000000001,11.016250000000001,1.2075
1758322177.9847186,-0.135969,-0.12566,-0.515267,-6.133750000000001,11.016250000000001,1.2075
1758322177.9901433,-0.198433,-0.069784,-0.504531,5.932500000000001,2.1612500000000003,-1.1725
1758322177.9956148,-0.198189,-0.069784,-0.504531,5.932500000000001,2.1612500000000003,-1.1725
1758322178.0011008,-0.198189,-0.069784,-0.504531,5.932500000000001,2.1612500000000003,-1.1725
1758322178.006614,-0.198189,-0.069784,-0.504531,5.932500000000001,2.1612500000000003,-1.1725
1758322178.012117,-0.198189,-0.069784,-0.504531,5.932500000000001,2.1612500000000003,-1.1725
1758322178.0177886,-0.198189,-0.069784,-0.504531,5.932500000000001,2.1612500000000003,-1.1725
1758322178.0233164,-0.198189,-0.069784,-0.504531,5.932500000000001,2.1612500000000003,-1.1725
1758322178.0288668,-0.198189,-0.069784,-0.504531,5.932500000000001,2.1612500000000003,-1.1725
1758322178.0343442,-0.198189,-0.069784,-0.504531,5.932500000000001,2.1612500000000003,-1.1725
1758322178.0397851,-0.198189,-0.069784,-0.504531,5.932500000000001,2.1612500000000003,-1.1725
1758322178.04539,-0.198189,-0.069784,-0.504531,5.932500000000001,2.1612500000000003,-1.1725
1758322178.0510316,-0.198189,-0.069784,-0.504531,5.932500000000001,2.1612500000000003,-1.1725
1758322178.0563867,-0.198189,-0.069784,-0.504531,5.932500000000001,2.1612500000000003,-1.1725
1758322178.0620444,-0.198189,-0.038551999999999996,-0.542351,8.89,-16.8,3.7800000000000002
1758322178.0674515,-0.140483,-0.040809,-0.542351,8.89,-16.8,3.7800000000000002
1758322178.0729365,-0.140483,-0.040809,-0.542351,8.89,-16.8,3.7800000000000002
1758322178.0784924,-0.140483,-0.040809,-0.542351,8.89,-16.8,3.7800000000000002
1758322178.083925,-0.140483,-0.040809,-0.542351,8.89,-16.8,3.7800000000000002
1758322178.0893402,-0.140483,-0.040809,-0.542351,8.89,-16.8,3.7800000000000002
1758322178.0953166,-0.140483,-0.040809,-0.542351,8.89,-16.8,3.7800000000000002
1758322178.1007283,-0.140483,-0.040809,-0.542351,8.89,-16.8,3.7800000000000002
1758322178.1060326,-0.140483,-0.040809,-0.542351,8.89,-16.8,3.7800000000000002
1758322178.1116467,-0.140483,-0.040809,-0.542351,8.89,-16.8,3.7800000000000002
1758322178.1172955,-0.140483,-0.040809,-0.542351,8.89,-16.8,3.7800000000000002
1758322178.1224802,-0.140483,-0.040809,-0.542351,8.89,-16.8,3.7800000000000002
1758322178.1279747,-0.140483,-0.040809,-0.542351,8.89,-16.8,3.7800000000000002
1758322178.133204,-0.140483,-0.040809,-0.585417,13.475000000000001,-24.176250000000003,-3.9200000000000004
1758322178.1385894,-0.076311,0.066002,-0.585417,13.475000000000001,-24.176250000000003,-3.9200000000000004
1758322178.1441748,-0.076311,0.066002,-0.585417,13.475000000000001,-24.176250000000003,-3.9200000000000004
1758322178.149305,-0.076311,0.066002,-0.585417,13.475000000000001,-24.176250000000003,-3.9200000000000004
1758322178.154659,-0.076311,0.066002,-0.585417,13.475000000000001,-24.176250000000003,-3.9200000000000004
1758322178.1605108,-0.076311,0.066002,-0.585417,13.475000000000001,-24.176250000000003,-3.9200000000000004
1758322178.165938,-0.076311,0.066002,-0.585417,13.475000000000001,-24.176250000000003,-3.9200000000000004
1758322178.1714604,-0.076311,0.066002,-0.585417,13.475000000000001,-24.176250000000003,-3.9200000000000004
1758322178.176955,-0.076311,0.066002,-0.585417,13.475000000000001,-24.176250000000003,-3.9200000000000004
1758322178.1823866,-0.076311,0.066002,-0.585417,13.475000000000001,-24.176250000000003,-3.9200000000000004
1758322178.1881225,-0.076311,0.066002,-0.585417,13.475000000000001,-24.176250000000003,-3.9200000000000004
1758322178.193585,-0.076311,0.066002,-0.585417,13.475000000000001,-24.176250000000003,-3.9200000000000004
1758322178.1989858,-0.076311,0.066002,-0.585417,13.475000000000001,-24.176250000000003,-3.9200000000000004
1758322178.205593,-0.076311,0.066002,-0.585417,4.515000000000001,-13.44875,5.670000000000001
1758322178.211444,0.16622499999999998,0.140117,-0.559858,5.94125,-13.44875,5.670000000000001
1758322178.216628,0.16622499999999998,0.140117,-0.559858,5.94125,-13.44875,5.670000000000001
1758322178.2224507,0.16622499999999998,0.140117,-0.559858,5.94125,-13.44875,5.670000000000001
1758322178.2281144,0.16622499999999998,0.140117,-0.559858,5.94125,-13.44875,5.670000000000001
1758322178.2338064,0.16622499999999998,0.140117,-0.559858,5.94125,-13.44875,5.670000000000001
1758322178.239819,0.16622499999999998,0.140117,-0.559858,5.94125,-13.44875,5.670000000000001
1758322178.2455313,0.16622499999999998,0.140117,-0.559858,5.94125,-13.44875,5.670000000000001
1758322178.251535,0.16622499999999998,0.140117,-0.559858,5.94125,-13.44875,5.670000000000001
1758322178.257085,0.16622499999999998,0.140117,-0.559858,5.94125,-13.44875,5.670000000000001
1758322178.2628572,0.16622499999999998,0.140117,-0.559858,5.94125,-13.44875,5.670000000000001
1758322178.2684805,0.16622499999999998,0.140117,-0.559858,5.94125,-13.44875,5.670000000000001
1758322178.2739553,0.16622499999999998,0.140117,-0.559858,5.94125,-13.44875,5.670000000000001
1758322178.2795308,0.16622499999999998,0.211304,-0.480985,3.0275000000000003,-5.1625000000000005,-5.670000000000001
1758322178.2850828,0.308294,0.211304,-0.480985,3.0275000000000003,-5.1625000000000005,-5.670000000000001
1758322178.290709,0.308294,0.211304,-0.480985,3.0275000000000003,-5.1625000000000005,-5.670000000000001
1758322178.2963946,0.308294,0.211304,-0.480985,3.0275000000000003,-5.1625000000000005,-5.670000000000001
1758322178.302088,0.308294,0.211304,-0.480985,3.0275000000000003,-5.1625000000000005,-5.670000000000001
1758322178.307747,0.308294,0.211304,-0.480985,3.0275000000000003,-5.1625000000000005,-5.670000000000001
1758322178.3131735,0.308294,0.211304,-0.480985,3.0275000000000003,-5.1625000000000005,-5.670000000000001
1758322178.3187392,0.308294,0.211304,-0.480985,3.0275000000000003,-5.1625000000000005,-5.670000000000001
1758322178.3240256,0.308294,0.211304,-0.480985,3.0275000000000003,-5.1625000000000005,-5.670000000000001
1758322178.329681,0.308294,0.211304,-0.480985,3.0275000000000003,-5.1625000000000005,-5.670000000000001
1758322178.3350513,0.308294,0.211304,-0.480985,3.0275000000000003,-5.1625000000000005,-5.670000000000001
1758322178.3403873,0.308294,0.211304,-0.480985,3.0275000000000003,-5.1625000000000005,-5.670000000000001
1758322178.3468397,0.308294,0.211304,-0.480985,3.0275000000000003,-5.1625000000000005,-5.670000000000001
1758322178.3524194,0.41473899999999997,0.171105,-0.44773999999999997,-3.0450000000000004,-2.2225,5.906250000000001
1758322178.357575,0.41473899999999997,0.171105,-0.44773999999999997,-3.0450000000000004,-2.2225,5.906250000000001
1758322178.3634498,0.41473899999999997,0.171105,-0.44773999999999997,-3.0450000000000004,-2.2225,5.906250000000001
1758322178.3687046,0.41473899999999997,0.171105,-0.44773999999999997,-3.0450000000000004,-2.2225,5.906250000000001
1758322178.3741102,0.41473899999999997,0.171105,-0.44773999999999997,-3.0450000000000004,-2.2225,5.906250000000001
1758322178.3804708,0.41473899999999997,0.171105,-0.44773999999999997,-3.0450000000000004,-2.2225,5.906250000000001
1758322178.385782,0.41473899999999997,0.171105,-0.44773999999999997,-3.0450000000000004,-2.2225,5.906250000000001
1758322178.3916593,0.41473899999999997,0.171105,-0.44773999999999997,-3.0450000000000004,-2.2225,5.906250000000001
1758322178.397591,0.41473899999999997,0.171105,-0.44773999999999997,-3.0450000000000004,-2.2225,5.906250000000001
1758322178.4030957,0.41473899999999997,0.171105,-0.44773999999999997,-3.0450000000000004,-2.2225,5.906250000000001
1758322178.4085069,0.41473899999999997,0.171105,-0.44773999999999997,-3.0450000000000004,-2.2225,5.906250000000001
1758322178.4137478,0.41473899999999997,0.171105,-0.44773999999999997,-3.0450000000000004,-2.2225,5.906250000000001
1758322178.4190881,0.41473899999999997,0.171105,-0.44773999999999997,-3.0450000000000004,-2.2225,5.906250000000001
1758322178.4251242,0.27419499999999997,0.106933,-0.515572,-3.0450000000000004,3.9112500000000003,-3.4825000000000004
1758322178.4306543,0.27022999999999997,0.106933,-0.515572,-3.0450000000000004,3.9112500000000003,-3.4825000000000004
1758322178.4361122,0.27022999999999997,0.106933,-0.515572,-3.0450000000000004,3.9112500000000003,-3.4825000000000004
1758322178.4420102,0.27022999999999997,0.106933,-0.515572,-3.0450000000000004,3.9112500000000003,-3.4825000000000004
1758322178.4473538,0.27022999999999997,0.106933,-0.515572,-3.0450000000000004,3.9112500000000003,-3.4825000000000004
1758322178.4528906,0.27022999999999997,0.106933,-0.515572,-3.0450000000000004,3.9112500000000003,-3.4825000000000004
1758322178.458286,0.27022999999999997,0.106933,-0.515572,-3.0450000000000004,3.9112500000000003,-3.4825000000000004
1758322178.4635715,0.27022999999999997,0.106933,-0.515572,-3.0450000000000004,3.9112500000000003,-3.4825000000000004
1758322178.4689682,0.27022999999999997,0.106933,-0.515572,-3.0450000000000004,3.9112500000000003,-3.4825000000000004
1758322178.4743242,0.27022999999999997,0.106933,-0.515572,-3.0450000000000004,3.9112500000000003,-3.4825000000000004
