timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322254.7237697,0.022203999999999998,0.020435,-0.500017,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.7294228,0.022203999999999998,0.020435,-0.500017,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.7349997,0.022203999999999998,0.020435,-0.500017,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.740622,0.022203999999999998,0.020435,-0.500017,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.746249,0.022203999999999998,0.020435,-0.500017,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.751918,0.022203999999999998,0.020435,-0.500017,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.7575207,0.022203999999999998,0.020435,-0.500017,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.7631423,0.022203999999999998,0.020435,-0.500017,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.7688746,0.022203999999999998,0.020435,-0.500017,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.7744973,0.022203999999999998,0.020435,-0.500017,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.780202,0.022203999999999998,0.020435,-0.500017,0.07,-0.18375000000000002,-0.07875000000000001
1758322254.7855296,0.022203999999999998,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.791361,0.022143,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.7980752,0.022143,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.8036356,0.022143,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.808957,0.022143,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.8144703,0.022143,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.8199177,0.022143,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.825646,0.022143,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.8313403,0.022143,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.8369677,0.022143,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.842719,0.022143,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.848332,0.022143,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.8540087,0.022143,0.020313,-0.499712,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.8600607,0.022326,0.020557,-0.499834,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.8656998,0.022326,0.020557,-0.499834,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.8713913,0.022326,0.020557,-0.499834,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.8775227,0.022326,0.020557,-0.499834,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.8832486,0.022326,0.020557,-0.499834,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.8890254,0.022326,0.020557,-0.499834,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.8947227,0.022326,0.020557,-0.499834,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.9003322,0.022326,0.020557,-0.499834,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.906063,0.022326,0.020557,-0.499834,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.9117782,0.022326,0.020557,-0.499834,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.9172978,0.022326,0.020557,-0.499834,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.9231186,0.022326,0.020557,-0.499834,0.061250000000000006,-0.1925,-0.07875000000000001
1758322254.9289374,0.022326,0.020557,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.9342608,0.022203999999999998,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.9398541,0.022203999999999998,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.9449525,0.022203999999999998,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.9501305,0.022203999999999998,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.9555337,0.022203999999999998,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.9607058,0.022203999999999998,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.9658046,0.022203999999999998,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.9717612,0.022203999999999998,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.9769886,0.022203999999999998,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.9823248,0.022203999999999998,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.9880416,0.022203999999999998,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.9937696,0.022203999999999998,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322254.9993064,0.022203999999999998,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322255.004907,0.022203999999999998,0.020557,-0.499834,0.07,-0.18375000000000002,-0.07
1758322255.0101564,0.022203999999999998,0.020557,-0.499834,0.07,-0.18375000000000002,-0.07
1758322255.015538,0.022203999999999998,0.020557,-0.499834,0.07,-0.18375000000000002,-0.07
1758322255.0209138,0.022203999999999998,0.020557,-0.499834,0.07,-0.18375000000000002,-0.07
1758322255.0272913,0.022203999999999998,0.020557,-0.499834,0.07,-0.18375000000000002,-0.07
1758322255.0330944,0.022203999999999998,0.020557,-0.499834,0.07,-0.18375000000000002,-0.07
1758322255.0384448,0.022203999999999998,0.020557,-0.499834,0.07,-0.18375000000000002,-0.07
1758322255.0438643,0.022203999999999998,0.020557,-0.499834,0.07,-0.18375000000000002,-0.07
1758322255.0494778,0.022203999999999998,0.020557,-0.499834,0.07,-0.18375000000000002,-0.07
1758322255.0549178,0.022203999999999998,0.020557,-0.499834,0.07,-0.18375000000000002,-0.07
1758322255.0606022,0.022203999999999998,0.020557,-0.499834,0.07,-0.18375000000000002,-0.07
1758322255.066069,0.022203999999999998,0.020557,-0.499834,0.07,-0.18375000000000002,-0.07
1758322255.0715714,0.022203999999999998,0.020557,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.0772812,0.022448,0.020618,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322255.0828645,0.022448,0.020618,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322255.088281,0.022448,0.020618,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322255.0938406,0.022448,0.020618,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322255.099371,0.022448,0.020618,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322255.1047926,0.022448,0.020618,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322255.1104994,0.022448,0.020618,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322255.1160936,0.022448,0.020618,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322255.121693,0.022448,0.020618,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322255.1272924,0.022448,0.020618,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322255.133019,0.022448,0.020618,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322255.1386287,0.022448,0.020618,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322255.1442542,0.022448,0.020618,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322255.1494644,0.022021,0.020374,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.1550758,0.022021,0.020374,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.1608863,0.022021,0.020374,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.1665368,0.022021,0.020374,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.1723175,0.022021,0.020374,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.177643,0.022021,0.020374,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.1830692,0.022021,0.020374,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.1894279,0.022021,0.020374,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.1946807,0.022021,0.020374,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.199936,0.022021,0.020374,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.206056,0.022021,0.020374,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.2117755,0.022021,0.020374,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.217404,0.022021,0.020374,-0.499834,0.07875000000000001,-0.1925,-0.07875000000000001
1758322255.2229156,0.022143,0.020374,-0.499895,0.07875000000000001,-0.1925,-0.07875000000000001
1758322255.2286816,0.022143,0.020374,-0.499895,0.07875000000000001,-0.1925,-0.07875000000000001
1758322255.2341843,0.022143,0.020374,-0.499895,0.07875000000000001,-0.1925,-0.07875000000000001
1758322255.2398758,0.022143,0.020374,-0.499895,0.07875000000000001,-0.1925,-0.07875000000000001
1758322255.245536,0.022143,0.020374,-0.499895,0.07875000000000001,-0.1925,-0.07875000000000001
1758322255.2510362,0.022143,0.020374,-0.499895,0.07875000000000001,-0.1925,-0.07875000000000001
1758322255.2565677,0.022143,0.020374,-0.499895,0.07875000000000001,-0.1925,-0.07875000000000001
1758322255.2620177,0.022143,0.020374,-0.499895,0.07875000000000001,-0.1925,-0.07875000000000001
1758322255.2676244,0.022143,0.020374,-0.499895,0.07875000000000001,-0.1925,-0.07875000000000001
1758322255.273205,0.022143,0.020374,-0.499895,0.07875000000000001,-0.1925,-0.07875000000000001
1758322255.2788146,0.022143,0.020374,-0.499895,0.07875000000000001,-0.1925,-0.07875000000000001
1758322255.2843716,0.022143,0.020374,-0.499895,0.07875000000000001,-0.1925,-0.07875000000000001
1758322255.2899783,0.022143,0.020374,-0.499895,0.07,-0.1925,-0.07
1758322255.2956064,0.022326,0.020496,-0.500078,0.07,-0.1925,-0.07
1758322255.3014753,0.022326,0.020496,-0.500078,0.07,-0.1925,-0.07
1758322255.307433,0.022326,0.020496,-0.500078,0.07,-0.1925,-0.07
1758322255.3130536,0.022326,0.020496,-0.500078,0.07,-0.1925,-0.07
1758322255.3185215,0.022326,0.020496,-0.500078,0.07,-0.1925,-0.07
1758322255.3241496,0.022326,0.020496,-0.500078,0.07,-0.1925,-0.07
1758322255.32968,0.022326,0.020496,-0.500078,0.07,-0.1925,-0.07
1758322255.3351872,0.022326,0.020496,-0.500078,0.07,-0.1925,-0.07
1758322255.340888,0.022326,0.020496,-0.500078,0.07,-0.1925,-0.07
1758322255.3464587,0.022326,0.020496,-0.500078,0.07,-0.1925,-0.07
1758322255.3518622,0.022326,0.020496,-0.500078,0.07,-0.1925,-0.07
1758322255.3578916,0.022326,0.020496,-0.500078,0.07,-0.1925,-0.07
1758322255.3634346,0.022326,0.020496,-0.49977299999999997,0.07,-0.17500000000000002,-0.07
1758322255.3689146,0.022082,0.020679,-0.49977299999999997,0.07,-0.17500000000000002,-0.07
1758322255.3746395,0.022082,0.020679,-0.49977299999999997,0.07,-0.17500000000000002,-0.07
1758322255.3802893,0.022082,0.020679,-0.49977299999999997,0.07,-0.17500000000000002,-0.07
1758322255.3857114,0.022082,0.020679,-0.49977299999999997,0.07,-0.17500000000000002,-0.07
1758322255.3912568,0.022082,0.020679,-0.49977299999999997,0.07,-0.17500000000000002,-0.07
1758322255.3966615,0.022082,0.020679,-0.49977299999999997,0.07,-0.17500000000000002,-0.07
1758322255.4027128,0.022082,0.020679,-0.49977299999999997,0.07,-0.17500000000000002,-0.07
1758322255.4089339,0.022082,0.020679,-0.49977299999999997,0.07,-0.17500000000000002,-0.07
1758322255.4143388,0.022082,0.020679,-0.49977299999999997,0.07,-0.17500000000000002,-0.07
1758322255.4205658,0.022082,0.020679,-0.49977299999999997,0.07,-0.17500000000000002,-0.07
1758322255.42606,0.022082,0.020679,-0.49977299999999997,0.07,-0.17500000000000002,-0.07
1758322255.4315395,0.022082,0.020679,-0.49977299999999997,0.07,-0.17500000000000002,-0.07
1758322255.4370332,0.022082,0.020618,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.4426928,0.022082,0.020618,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.4481127,0.022082,0.020618,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.4536436,0.022082,0.020618,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.4591556,0.022082,0.020618,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.4647632,0.022082,0.020618,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.470442,0.022082,0.020618,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.476146,0.022082,0.020618,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.4817705,0.022082,0.020618,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.4871666,0.022082,0.020618,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.4926245,0.022082,0.020618,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.4986002,0.022082,0.020618,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.5047607,0.022082,0.020618,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.5108042,0.022326,0.020557,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.516395,0.022326,0.020557,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.521734,0.022326,0.020557,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.527342,0.022326,0.020557,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.5327015,0.022326,0.020557,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.5379941,0.022326,0.020557,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.5437207,0.022326,0.020557,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.5491574,0.022326,0.020557,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.5546656,0.022326,0.020557,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.5601678,0.022326,0.020557,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.565431,0.022326,0.020557,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.5709145,0.022326,0.020557,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.5766642,0.022326,0.020557,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.58211,0.022203999999999998,0.020496,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.5875645,0.022203999999999998,0.020496,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.5932074,0.022203999999999998,0.020496,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.5985334,0.022203999999999998,0.020496,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.603676,0.022203999999999998,0.020496,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.6092649,0.022203999999999998,0.020496,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.6145256,0.022203999999999998,0.020496,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.6197498,0.022203999999999998,0.020496,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.6254103,0.022203999999999998,0.020496,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.6309445,0.022203999999999998,0.020496,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.6365666,0.022203999999999998,0.020496,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.6423929,0.022203999999999998,0.020496,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.6479933,0.022203999999999998,0.020496,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322255.6536555,0.022203999999999998,0.020435,-0.500078,0.061250000000000006,-0.1925,-0.07875000000000001
1758322255.6592412,0.022265,0.020435,-0.500078,0.061250000000000006,-0.1925,-0.07875000000000001
1758322255.66467,0.022265,0.020435,-0.500078,0.061250000000000006,-0.1925,-0.07875000000000001
1758322255.6700406,0.022265,0.020435,-0.500078,0.061250000000000006,-0.1925,-0.07875000000000001
1758322255.675794,0.022265,0.020435,-0.500078,0.061250000000000006,-0.1925,-0.07875000000000001
1758322255.6815937,0.022265,0.020435,-0.500078,0.061250000000000006,-0.1925,-0.07875000000000001
1758322255.687376,0.022265,0.020435,-0.500078,0.061250000000000006,-0.1925,-0.07875000000000001
1758322255.6925256,0.022265,0.020435,-0.500078,0.061250000000000006,-0.1925,-0.07875000000000001
1758322255.697726,0.022265,0.020435,-0.500078,0.061250000000000006,-0.1925,-0.07875000000000001
1758322255.7034252,0.022265,0.020435,-0.500078,0.061250000000000006,-0.1925,-0.07875000000000001
1758322255.7086215,0.022265,0.020435,-0.500078,0.061250000000000006,-0.1925,-0.07875000000000001
1758322255.713936,0.022265,0.020435,-0.500078,0.061250000000000006,-0.1925,-0.07875000000000001
1758322255.7191703,0.022265,0.020435,-0.500078,0.061250000000000006,-0.1925,-0.07875000000000001
1758322255.7245739,0.022265,0.020435,-0.500078,0.061250000000000006,-0.1925,-0.07
1758322255.7299469,0.022203999999999998,0.020374,-0.499895,0.061250000000000006,-0.1925,-0.07
1758322255.7356508,0.022203999999999998,0.020374,-0.499895,0.061250000000000006,-0.1925,-0.07
1758322255.7411432,0.022203999999999998,0.020374,-0.499895,0.061250000000000006,-0.1925,-0.07
1758322255.7467728,0.022203999999999998,0.020374,-0.499895,0.061250000000000006,-0.1925,-0.07
1758322255.7520332,0.022203999999999998,0.020374,-0.499895,0.061250000000000006,-0.1925,-0.07
1758322255.7576838,0.022203999999999998,0.020374,-0.499895,0.061250000000000006,-0.1925,-0.07
1758322255.7637122,0.022203999999999998,0.020374,-0.499895,0.061250000000000006,-0.1925,-0.07
1758322255.7692974,0.022203999999999998,0.020374,-0.499895,0.061250000000000006,-0.1925,-0.07
1758322255.7747035,0.022203999999999998,0.020374,-0.499895,0.061250000000000006,-0.1925,-0.07
1758322255.7805743,0.022203999999999998,0.020374,-0.499895,0.061250000000000006,-0.1925,-0.07
1758322255.7856734,0.022203999999999998,0.020374,-0.499895,0.061250000000000006,-0.1925,-0.07
1758322255.791355,0.022203999999999998,0.020374,-0.499895,0.061250000000000006,-0.1925,-0.07
1758322255.796698,0.022203999999999998,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322255.8018234,0.022082,0.020435,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322255.8075612,0.022082,0.020435,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322255.8129177,0.022082,0.020435,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322255.8181264,0.022082,0.020435,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322255.8239832,0.022082,0.020435,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322255.8293436,0.022082,0.020435,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322255.8345253,0.022082,0.020435,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322255.8402836,0.022082,0.020435,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322255.8459704,0.022082,0.020435,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322255.8510964,0.022082,0.020435,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322255.8570504,0.022082,0.020435,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322255.8628902,0.022082,0.020435,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322255.8681467,0.022082,0.020435,-0.500017,0.061250000000000006,-0.1925,-0.07875000000000001
1758322255.8735278,0.021899,0.020374,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.8787029,0.021899,0.020374,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.8838203,0.021899,0.020374,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.8891273,0.021899,0.020374,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.8945293,0.021899,0.020374,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.8999925,0.021899,0.020374,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.9065213,0.021899,0.020374,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.9116697,0.021899,0.020374,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.916962,0.021899,0.020374,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.922417,0.021899,0.020374,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.9279187,0.021899,0.020374,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.9334035,0.021899,0.020374,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.9387872,0.021899,0.020374,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322255.9440951,0.022326,0.020618,-0.49959,0.07875000000000001,-0.20125,-0.07875000000000001
1758322255.9497607,0.022326,0.020618,-0.49959,0.07875000000000001,-0.20125,-0.07875000000000001
1758322255.955398,0.022326,0.020618,-0.49959,0.07875000000000001,-0.20125,-0.07875000000000001
1758322255.960673,0.022326,0.020618,-0.49959,0.07875000000000001,-0.20125,-0.07875000000000001
1758322255.9659548,0.022326,0.020618,-0.49959,0.07875000000000001,-0.20125,-0.07875000000000001
1758322255.9710977,0.022326,0.020618,-0.49959,0.07875000000000001,-0.20125,-0.07875000000000001
1758322255.9763258,0.022326,0.020618,-0.49959,0.07875000000000001,-0.20125,-0.07875000000000001
1758322255.982076,0.022326,0.020618,-0.49959,0.07875000000000001,-0.20125,-0.07875000000000001
1758322255.9878376,0.022326,0.020618,-0.49959,0.07875000000000001,-0.20125,-0.07875000000000001
1758322255.9935544,0.022326,0.020618,-0.49959,0.07875000000000001,-0.20125,-0.07875000000000001
1758322255.9991584,0.022326,0.020618,-0.49959,0.07875000000000001,-0.20125,-0.07875000000000001
1758322256.0048337,0.022326,0.020618,-0.49959,0.07875000000000001,-0.20125,-0.07875000000000001
1758322256.0104885,0.022326,0.020618,-0.49959,0.07875000000000001,-0.20125,-0.07875000000000001
1758322256.0162392,0.022326,0.020679,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.0218723,0.022203999999999998,0.020679,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.0273077,0.022203999999999998,0.020679,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.0327556,0.022203999999999998,0.020679,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.0381565,0.022203999999999998,0.020679,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.0437248,0.022203999999999998,0.020679,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.0489976,0.022203999999999998,0.020679,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.0541174,0.022203999999999998,0.020679,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.0596316,0.022203999999999998,0.020679,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.064944,0.022203999999999998,0.020679,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.0705702,0.022203999999999998,0.020679,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.0772438,0.022203999999999998,0.020679,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.0823727,0.022203999999999998,0.020679,-0.499712,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.087773,0.022203999999999998,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322256.0936148,0.022082,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322256.0996335,0.022082,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322256.1056309,0.022082,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322256.1113088,0.022082,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322256.1167655,0.022082,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322256.1222017,0.022082,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322256.1276536,0.022082,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322256.1337886,0.022082,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322256.1395092,0.022082,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322256.1451824,0.022082,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322256.150709,0.022082,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322256.1561222,0.022082,0.020435,-0.499834,0.061250000000000006,-0.1925,-0.07
1758322256.161301,0.022387,0.020618,-0.499834,0.07,-0.1925,-0.07
1758322256.16665,0.022387,0.020618,-0.499834,0.07,-0.1925,-0.07
1758322256.1719854,0.022387,0.020618,-0.499834,0.07,-0.1925,-0.07
1758322256.177279,0.022387,0.020618,-0.499834,0.07,-0.1925,-0.07
1758322256.1826816,0.022387,0.020618,-0.499834,0.07,-0.1925,-0.07
1758322256.1878424,0.022387,0.020618,-0.499834,0.07,-0.1925,-0.07
1758322256.1932726,0.022387,0.020618,-0.499834,0.07,-0.1925,-0.07
1758322256.1989317,0.022387,0.020618,-0.499834,0.07,-0.1925,-0.07
1758322256.2040982,0.022387,0.020618,-0.499834,0.07,-0.1925,-0.07
1758322256.2092729,0.022387,0.020618,-0.499834,0.07,-0.1925,-0.07
1758322256.2147934,0.022387,0.020618,-0.499834,0.07,-0.1925,-0.07
1758322256.2199728,0.022387,0.020618,-0.499834,0.07,-0.1925,-0.07
1758322256.2262626,0.022387,0.020618,-0.499834,0.07,-0.1925,-0.07
1758322256.2324007,0.022387,0.020618,-0.499895,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.237882,0.022203999999999998,0.020557,-0.499895,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.2434087,0.022203999999999998,0.020557,-0.499895,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.2490933,0.022203999999999998,0.020557,-0.499895,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.2544498,0.022203999999999998,0.020557,-0.499895,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.2600777,0.022203999999999998,0.020557,-0.499895,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.2654564,0.022203999999999998,0.020557,-0.499895,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.2710025,0.022203999999999998,0.020557,-0.499895,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.2769573,0.022203999999999998,0.020557,-0.499895,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.282662,0.022203999999999998,0.020557,-0.499895,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.2883759,0.022203999999999998,0.020557,-0.499895,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.2943416,0.022203999999999998,0.020557,-0.499895,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.299939,0.022203999999999998,0.020557,-0.499895,0.07,-0.18375000000000002,-0.07875000000000001
1758322256.3053088,0.022203999999999998,0.020252,-0.5002,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
