timestamp,home_angle_rad,angle_deg,velocity
1761602890.0347376,0.16060120546273104,9.201771257727872,1.9020370794232093
1761602890.035012,0.16098268101014845,9.223628196582332,1.8956282902265968
1761602890.0352476,0.16136415655756586,9.245485135436793,1.8544289311055167
1761602890.0354803,0.16174563210498327,9.267342074291252,1.8132295719844365
1761602890.0357459,0.16212710765240068,9.289199013145712,1.777523460746167
1761602890.0360205,0.1628900587472355,9.332912890854633,1.8187228198672472
1761602890.0362456,0.1632715342946529,9.354769829709094,1.8919661249713897
1761602890.0364876,0.16365300984207032,9.376626768563554,1.9606317235065234
1761602890.0367212,0.16441596093690514,9.420340646272473,1.9935912108033875
1761602890.0369446,0.16479743648432255,9.442197585126934,1.941405355916686
1761602890.0372493,0.16517891203173996,9.464054523981394,1.9725337605859465
1761602890.0375733,0.16556038757915736,9.485911462835855,2.0064087891966125
1761602890.0377722,0.16632333867399218,9.529625340544776,2.0265506981002517
1761602890.038084,0.167086289768827,9.573339218253697,1.9990844586861982
1761602890.0384483,0.1674677653162444,9.595196157108155,1.9276722362096592
1761602890.038639,0.16784924086366182,9.617053095962616,1.9386587319752806
1761602890.0389144,0.16861219195849664,9.660766973671537,1.9221789883268485
1761602890.0391843,0.16899366750591405,9.682623912525997,1.9597161821927216
1761602890.0394104,0.16975661860074887,9.726337790234918,1.966124971389334
1761602890.0396817,0.17013809414816627,9.748194729089377,2.009155413138018
1761602890.0399084,0.17051956969558368,9.770051667943838,2.0054932478828107
1761602890.0401762,0.1709010452430011,9.791908606798298,1.9826047150377661
1761602890.0404093,0.1716639963378359,9.835622484507219,1.9569695582513162
1761602890.0406713,0.17204547188525332,9.85747942336168,1.987182421606775
1761602890.0408995,0.17280842298008814,9.9011933010706,2.0192263675898374
1761602890.0411232,0.17318989852750555,9.92305023992506,2.045777065690089
1761602890.041389,0.17357137407492296,9.94490717877952,2.0100709544518196
1761602890.0416446,0.17395284962234037,9.96676411763398,1.9780270084687572
1761602890.041871,0.17433432516975778,9.98862105648844,1.9514763103685056
1761602890.0421367,0.17471580071717518,10.010477995342901,1.920347905699245
1761602890.0423572,0.17547875181201,10.054191873051822,1.978942549782559
1761602890.042634,0.1758602273594274,10.076048811906281,2.0018310826276036
1761602890.0429084,0.17662317845426223,10.119762689615202,2.0439459830624855
1761602890.0431352,0.17700465400167964,10.141619628469662,1.9890135042343786
1761602890.0434089,0.17738612954909705,10.163476567324123,1.9533073929961091
1761602890.0436368,0.17814908064393187,10.207190445033042,1.928587777523461
1761602890.0439167,0.17853055619134928,10.229047383887504,1.920347905699245
1761602890.0441446,0.17891203173876669,10.250904322741963,1.9890135042343786
1761602890.0443864,0.1792935072861841,10.272761261596424,2.0109864957656214
1761602890.0446656,0.1800564583810189,10.316475139305345,2.0054932478828107
1761602890.0448937,0.18043793392843632,10.338332078159805,1.9588006408789198
1761602890.0451415,0.18081940947585373,10.360189017014264,1.93316548409247
1761602890.0453973,0.18120088502327114,10.382045955868726,1.9340810254062717
1761602890.045695,0.18196383611810596,10.425759833577647,1.9038681620508129
1761602890.0459206,0.18234531166552337,10.447616772432106,1.8855573357747772
1761602890.046201,0.18272678721294078,10.469473711286566,1.9020370794232093
1761602890.0464222,0.1831082627603582,10.491330650141027,1.9276722362096592
1761602890.046683,0.183871213855193,10.535044527849948,1.9432364385442895
1761602890.0469112,0.183871213855193,10.535044527849948,1.9020370794232093
1761602890.0471365,0.18463416495002782,10.578758405558869,1.891050583657588
1761602890.0473633,0.18501564049744523,10.600615344413328,1.9322499427786681
1761602890.0476706,0.18577859159228005,10.644329222122249,1.936827649347677
1761602890.0478973,0.18616006713969746,10.666186160976709,1.9514763103685056
1761602890.0481715,0.18654154268711487,10.68804309983117,1.9377431906614788
1761602890.0483887,0.1873044937819497,10.73175697754009,1.9478141451132984
1761602890.0486438,0.1873044937819497,10.73175697754009,1.9130235751888307
1761602890.0488627,0.1880674448767845,10.77547085524901,1.899290455481804
1761602890.0491438,0.18844892042420192,10.79732779410347,1.9111924925612271
1761602890.0493875,0.18883039597161932,10.81918473295793,1.941405355916686
1761602890.0496132,0.18921187151903673,10.841041671812391,1.9441519798580913
1761602890.0498862,0.18997482261387155,10.884755549521312,1.8956282902265968
1761602890.050117,0.19035629816128896,10.906612488375771,1.8791485465781648
1761602890.0503867,0.19073777370870637,10.928469427230231,1.8562600137331202
1761602890.050641,0.19111924925612378,10.950326366084692,1.8818951705195701
1761602890.0508626,0.1918822003509586,10.994040243793613,1.8901350423437862
1761602890.0511436,0.192263675898376,11.015897182648072,1.9038681620508129
1761602890.0513663,0.19264515144579342,11.037754121502534,1.9340810254062717
1761602890.0516744,0.19340810254062824,11.081467999211455,1.936827649347677
1761602890.051907,0.19378957808804564,11.103324938065914,1.8892195010299844
1761602890.0521784,0.19417105363546305,11.125181876920374,1.8764019226367594
1761602890.052406,0.19455252918288046,11.147038815774835,1.8471046005951024
1761602890.0526838,0.19531548027771528,11.190752693483756,1.8635843442435345
1761602890.0529063,0.1956969558251327,11.212609632338214,1.857175555046922
1761602890.0531774,0.1960784313725501,11.234466571192677,1.8919661249713897
1761602890.053482,0.1964599069199675,11.256323510047135,1.8342870222018774
1761602890.0536435,0.19684138246738492,11.278180448901596,1.8269626916914632
1761602890.0540032,0.19760433356221974,11.321894326610517,1.8727397573815523
1761602890.0542564,0.19798580910963715,11.343751265464977,1.9349965667200735
1761602890.0544825,0.19874876020447196,11.387465143173898,1.941405355916686
1761602890.0547469,0.19913023575188937,11.409322082028357,1.8956282902265968
1761602890.055014,0.19951171129930678,11.431179020882817,1.8672465094987416
1761602890.0552466,0.1998931868467242,11.453035959737278,1.8599221789883273
1761602890.0554872,0.2002746623941416,11.474892898591738,1.811398489356833
1761602890.0557046,0.20103761348897642,11.518606776300658,1.8397802700846881
1761602890.0559762,0.20103761348897642,11.518606776300658,1.8287937743190668
1761602890.056202,0.20180056458381124,11.562320654009579,1.8562600137331202
1761602890.056496,0.20218204013122865,11.58417759286404,1.8718242160677505
1761602890.0567398,0.20294499122606346,11.62789147057296,1.8846417944609755
1761602890.0569544,0.20332646677348087,11.64974840942742,1.9002059967956058
1761602890.0571952,0.20370794232089828,11.67160534828188,1.9340810254062717
1761602890.0574143,0.2040894178683157,11.693462287136342,1.912108033875029
1761602890.0576427,0.2044708934157331,11.7153192259908,1.9176012817578396
1761602890.0579174,0.2048523689631505,11.737176164845263,1.8837262531471737
1761602890.0581608,0.20561532005798533,11.780890042554182,1.873655298695354
1761602890.0584757,0.20561532005798533,11.780890042554182,1.878233005264363
1761602890.0587027,0.20637827115282015,11.824603920263103,1.8324559395742739
1761602890.058972,0.20714122224765497,11.868317797972022,1.8754863813229576
1761602890.0592477,0.20752269779507238,11.890174736826484,1.8974593728542004
1761602890.0594869,0.20790417334248978,11.912031675680943,1.9093614099336236
1761602890.0597148,0.2086671244373246,11.955745553389864,1.886472877088579
1761602890.0599566,0.209048599984742,11.977602492244324,1.857175555046922
1761602890.0602217,0.20943007553215942,11.999459431098785,1.8681620508125434
1761602890.0604768,0.20981155107957683,12.021316369953244,1.8791485465781648
1761602890.0607064,0.21019302662699424,12.043173308807706,1.8800640878919666
1761602890.060976,0.21095597772182906,12.086887186516625,1.912108033875029
1761602890.0612032,0.21133745326924647,12.108744125371086,1.915770199130236
1761602890.061487,0.21171892881666388,12.130601064225546,1.9084458686198218
1761602890.061723,0.21210040436408129,12.152458003080007,1.8965438315403986
1761602890.0619664,0.2128633554589161,12.196171880788928,1.899290455481804
1761602890.0621965,0.2132448310063335,12.218028819643386,1.9386587319752806
1761602890.0624208,0.21362630655375092,12.239885758497847,1.954222934309911
1761602890.062639,0.21400778210116833,12.261742697352307,1.9230945296406503
1761602890.0628645,0.21438925764858574,12.283599636206768,1.912108033875029
1761602890.0631366,0.21477073319600315,12.305456575061228,1.8498512245365077
1761602890.0634162,0.21553368429083797,12.34917045277015,1.8644998855573363
1761602890.0636616,0.21591515983825538,12.371027391624608,1.8754863813229576
1761602890.063887,0.2162966353856728,12.39288433047907,1.8727397573815523
1761602890.0641677,0.2166781109330902,12.414741269333529,1.8773174639505612
1761602890.0644107,0.21744106202792501,12.45845514704245,1.9441519798580913
1761602890.0646365,0.21782253757534242,12.480312085896909,1.9588006408789198
1761602890.0649164,0.21820401312275983,12.502169024751371,1.9185168230716414
1761602890.065148,0.21858548867017724,12.52402596360583,1.8818951705195701
1761602890.065388,0.21934843976501206,12.56773984131475,1.8507667658503095
1761602890.0656698,0.21934843976501206,12.56773984131475,1.8471046005951024
1761602890.0659108,0.22011139085984688,12.611453719023672,1.8242160677500578
1761602890.066175,0.2204928664072643,12.633310657878132,1.8681620508125434
1761602890.0664873,0.2212558175020991,12.677024535587051,1.9020370794232093
1761602890.0667121,0.22163729304951651,12.698881474441514,1.9606317235065234
1761602890.0669682,0.22201876859693392,12.720738413295972,1.9679560540169376
1761602890.0672143,0.22240024414435133,12.742595352150433,1.9606317235065234
1761602890.0674736,0.22316319523918615,12.786309229859354,1.9487296864271002
1761602890.0677018,0.22354467078660356,12.808166168713814,1.9359121080338753
1761602890.0679703,0.22430762188143838,12.851880046422735,1.9935912108033875
1761602890.068199,0.2246890974288558,12.873736985277194,2.0054932478828107
1761602890.0684853,0.2254520485236906,12.917450862986115,1.9945067521171893
1761602890.06876,0.22583352407110802,12.939307801840576,2.0
1761602890.0689864,0.22621499961852543,12.961164740695036,1.920347905699245
1761602890.06926,0.22659647516594283,12.983021679549495,1.941405355916686
1761602890.0694754,0.22697795071336024,13.004878618403957,1.8681620508125434
1761602890.0698893,0.22735942626077765,13.026735557258416,1.873655298695354
1761602890.0701504,0.22812237735561247,13.070449434967337,1.9047837033646147
1761602890.0705292,0.2288853284504473,13.114163312676258,2.0064087891966125
1761602890.0707042,0.2292668039978647,13.136020251530717,1.9972533760585947
1761602890.0709932,0.23002975509269952,13.179734129239637,1.9523918516823073
1761602890.0712378,0.23079270618753434,13.223448006948558,1.9395742732890824
1761602890.0715487,0.23117418173495174,13.245304945803019,1.9890135042343786
1761602890.071738,0.23155565728236915,13.26716188465748,2.0146486610208285
1761602890.0720105,0.23193713282978656,13.28901882351194,1.9945067521171893
1761602890.0723557,0.23231860837720397,13.3108757623664,1.962462806134127
1761602890.0725527,0.2330815594720388,13.354589640075321,1.9230945296406503
1761602890.0729606,0.2338445105668736,13.39830351778424,1.9176012817578396
1761602890.0732582,0.2338445105668736,13.39830351778424,1.9194323643854432
1761602890.0735269,0.23498893720912584,13.463874334347622,1.9230945296406503
1761602890.073873,0.23575188830396065,13.507588212056543,1.962462806134127
1761602890.0740373,0.23613336385137806,13.529445150911002,1.9816891737239644
1761602890.074392,0.23689631494621288,13.573159028619923,2.0027466239414053
1761602890.0746179,0.2372777904936303,13.595015967474383,1.9615472648203252
1761602890.0749261,0.2376592660410477,13.616872906328844,1.9633783474479287
1761602890.0751467,0.23842221713588252,13.660586784037765,1.9523918516823073
1761602890.075419,0.23880369268329993,13.682443722892224,1.957885099565118
1761602890.075695,0.23918516823071734,13.704300661746686,1.954222934309911
1761602890.0759208,0.23956664377813475,13.726157600601145,1.9038681620508129
1761602890.0761466,0.23994811932555216,13.748014539455605,1.9084458686198218
1761602890.076373,0.24071107042038697,13.791728417164524,1.9002059967956058
1761602890.0766814,0.24109254596780438,13.813585356018987,1.928587777523461
1761602890.0769231,0.2414740215152218,13.835442294873445,1.9267566948958574
1761602890.0771697,0.2422369726100566,13.879156172582366,1.9533073929961091
1761602890.0774772,0.24261844815747402,13.901013111436827,1.9377431906614788
1761602890.0776393,0.24299992370489143,13.922870050291287,1.9487296864271002
1761602890.0779877,0.24376287479972625,13.966583928000208,1.9249256122682539
1761602890.078209,0.24376287479972625,13.966583928000208,1.920347905699245
1761602890.0784967,0.24452582589456107,14.01029780570913,1.8635843442435345
1761602890.078761,0.24490730144197848,14.032154744563588,1.869993133440147
1761602890.0789914,0.2456702525368133,14.075868622272509,1.8809796292057683
1761602890.079262,0.2460517280842307,14.09772556112697,1.9166857404440378
1761602890.0794811,0.2464332036316481,14.11958249998143,1.865415426871138
1761602890.0797193,0.24681467917906552,14.141439438835889,1.869993133440147
1761602890.0799437,0.24757763027390034,14.18515331654481,1.8837262531471737
1761602890.080228,0.24757763027390034,14.18515331654481,1.8873884184023808
1761602890.0804753,0.24795910582131775,14.20701025539927,1.894712748912795
1761602890.0807424,0.24872205691615257,14.250724133108191,1.8562600137331202
1761602890.0809646,0.24910353246356998,14.272581071962652,1.857175555046922
1761602890.0812266,0.2498664835584048,14.316294949671573,1.8498512245365077
1761602890.0814748,0.2502479591058222,14.338151888526031,1.8260471503776614
1761602890.0817378,0.2506294346532396,14.360008827380492,1.8535133897917149
1761602890.082023,0.25139238574807443,14.403722705089413,1.9084458686198218
1761602890.0822372,0.25139238574807443,14.403722705089413,1.8764019226367594
1761602890.0824735,0.25177386129549184,14.425579643943873,1.873655298695354
1761602890.0827022,0.25253681239032666,14.469293521652794,1.8187228198672472
1761602890.0829732,0.25291828793774407,14.491150460507253,1.8498512245365077
1761602890.0832663,0.2532997634851615,14.513007399361713,1.8471046005951024
1761602890.0834765,0.2536812390325789,14.534864338216174,1.8370336461432828
1761602890.0837479,0.2544441901274137,14.578578215925095,1.823300526436256
1761602890.084013,0.2548256656748311,14.600435154779555,1.8141451132982382
1761602890.0842412,0.2552071412222485,14.622292093634016,1.8342870222018774
