timestamp,home_angle_rad,angle_deg,velocity
1761602760.5484369,0.015259021896696368,0.8742775541784056,0.03616388189517039
1761602760.5489013,0.015640497444113777,0.8961344930328679,0.012359807736324058
1761602760.549391,0.015640497444113777,0.8961344930328679,0.04806591897459356
1761602760.5499067,0.015640497444113777,0.8961344930328679,0.060883497367818507
1761602760.5503702,0.015259021896696368,0.8742775541784056,0.015106431677729404
1761602760.550831,0.015640497444113777,0.8961344930328679,-0.056305790798809596
1761602760.5512943,0.015640497444113777,0.8961344930328679,0.09475852597848444
1761602760.5517862,0.015640497444113777,0.8961344930328679,0.04440375371938643
1761602760.5522013,0.015640497444113777,0.8961344930328679,0.03433279926756683
1761602760.5526652,0.015640497444113777,0.8961344930328679,0.033417257953765045
1761602760.553189,0.015640497444113777,0.8961344930328679,0.0407415884641793
1761602760.5537405,0.015640497444113777,0.8961344930328679,0.000457770656900891
1761602760.5542219,0.015640497444113777,0.8961344930328679,0.03982604715037752
1761602760.554681,0.015640497444113777,0.8961344930328679,0.07186999313343989
1761602760.5551498,0.016021972991531186,0.9179914318873301,0.11490043488212365
1761602760.5556154,0.015640497444113777,0.8961344930328679,0.03891050583657574
1761602760.5560682,0.015640497444113777,0.8961344930328679,-0.03158617532616148
1761602760.556537,0.015640497444113777,0.8961344930328679,0.010528725108720494
1761602760.5569956,0.015640497444113777,0.8961344930328679,0.037994964522773955
1761602760.5574913,0.015640497444113777,0.8961344930328679,-0.03250171663996326
1761602760.5579584,0.015640497444113777,0.8961344930328679,0.01327534905012584
1761602760.5585027,0.015640497444113777,0.8961344930328679,0.03250171663996326
1761602760.5589771,0.015640497444113777,0.8961344930328679,0.006866559853513365
1761602760.5594966,0.015640497444113777,0.8961344930328679,0.006866559853513365
1761602760.559989,0.015640497444113777,0.8961344930328679,-0.000457770656900891
1761602760.5604894,0.015640497444113777,0.8961344930328679,0.02243076218814366
1761602760.5609918,0.015640497444113777,0.8961344930328679,0.0306706340123597
1761602760.56149,0.015640497444113777,0.8961344930328679,-0.027924010070954353
1761602760.5619447,0.015640497444113777,0.8961344930328679,-0.014190890363927622
1761602760.5624013,0.015640497444113777,0.8961344930328679,-0.005035477225909801
1761602760.5629287,0.015640497444113777,0.8961344930328679,-0.016021972991531186
1761602760.5635464,0.015640497444113777,0.8961344930328679,-0.016021972991531186
1761602760.564134,0.015640497444113777,0.8961344930328679,-0.016021972991531186
1761602760.5648246,0.015640497444113777,0.8961344930328679,-0.00869764248111693
1761602760.5653372,0.016021972991531186,0.9179914318873301,0.037994964522773955
1761602760.5658293,0.015640497444113777,0.8961344930328679,0.06271457999542207
1761602760.5663161,0.015640497444113777,0.8961344930328679,-0.033417257953765045
1761602760.5668151,0.015640497444113777,0.8961344930328679,0.03250171663996326
1761602760.567288,0.015640497444113777,0.8961344930328679,0.014190890363927622
1761602760.5677404,0.015640497444113777,0.8961344930328679,-0.07003891050583633
1761602760.568146,0.015640497444113777,0.8961344930328679,0.03891050583657574
1761602760.5686364,0.016021972991531186,0.9179914318873301,0.03524834058136861
1761602760.5691652,0.016021972991531186,0.9179914318873301,0.060883497367818507
1761602760.5696287,0.015640497444113777,0.8961344930328679,0.018768596932936532
1761602760.5700767,0.016021972991531186,0.9179914318873301,-0.056305790798809596
1761602760.5705624,0.016021972991531186,0.9179914318873301,-0.00869764248111693
1761602760.571031,0.015640497444113777,0.8961344930328679,0.000457770656900891
1761602760.5715342,0.016021972991531186,0.9179914318873301,-0.04806591897459356
1761602760.5719962,0.015640497444113777,0.8961344930328679,-0.0407415884641793
1761602760.572486,0.015640497444113777,0.8961344930328679,-0.04531929503318821
1761602760.5729043,0.016021972991531186,0.9179914318873301,-0.015106431677729404
1761602760.573372,0.016021972991531186,0.9179914318873301,0.04898146028839534
1761602760.5738132,0.016021972991531186,0.9179914318873301,0.033417257953765045
1761602760.5742867,0.016021972991531186,0.9179914318873301,0.03250171663996326
1761602760.5747216,0.016021972991531186,0.9179914318873301,0.033417257953765045
1761602760.5752013,0.016021972991531186,0.9179914318873301,0.10574502174410583
1761602760.575615,0.015640497444113777,0.8961344930328679,0.01327534905012584
1761602760.5760632,0.016021972991531186,0.9179914318873301,-0.05813687342641316
1761602760.576554,0.016021972991531186,0.9179914318873301,0.04898146028839534
1761602760.576998,0.016021972991531186,0.9179914318873301,0.021515220874341878
1761602760.577493,0.016021972991531186,0.9179914318873301,0.025177386129549006
1761602760.5779846,0.016021972991531186,0.9179914318873301,0.019684138246738314
1761602760.5784895,0.016021972991531186,0.9179914318873301,-0.025177386129549006
1761602760.5789614,0.016021972991531186,0.9179914318873301,-0.033417257953765045
1761602760.5795002,0.015640497444113777,0.8961344930328679,-0.04806591897459356
1761602760.5799525,0.016021972991531186,0.9179914318873301,-0.012359807736324058
1761602760.580398,0.016021972991531186,0.9179914318873301,0.07370107576104346
1761602760.5809047,0.015640497444113777,0.8961344930328679,-0.0077821011673151474
1761602760.581375,0.015640497444113777,0.8961344930328679,-0.07003891050583633
1761602760.5818274,0.015640497444113777,0.8961344930328679,-0.009613183794918712
1761602760.5823035,0.015640497444113777,0.8961344930328679,-0.005035477225909801
1761602760.582803,0.015640497444113777,0.8961344930328679,-0.06363012130922385
1761602760.5832796,0.015640497444113777,0.8961344930328679,-0.05905241474021494
1761602760.5837362,0.015640497444113777,0.8961344930328679,-0.047150377660791776
1761602760.5842056,0.015640497444113777,0.8961344930328679,-0.018768596932936532
1761602760.5846598,0.015640497444113777,0.8961344930328679,-0.0407415884641793
1761602760.5851603,0.016021972991531186,0.9179914318873301,0.03250171663996326
1761602760.5856464,0.015640497444113777,0.8961344930328679,0.029755092698557917
1761602760.5861638,0.016021972991531186,0.9179914318873301,-0.016937514305332968
1761602760.586623,0.015640497444113777,0.8961344930328679,0.006866559853513365
1761602760.5871632,0.015640497444113777,0.8961344930328679,-0.04531929503318821
1761602760.5876124,0.016021972991531186,0.9179914318873301,0.0819409475852595
1761602760.588062,0.016021972991531186,0.9179914318873301,0.05722133211261138
1761602760.588538,0.015640497444113777,0.8961344930328679,-0.04348821240558465
1761602760.5889962,0.015640497444113777,0.8961344930328679,-0.07278553444724167
1761602760.5894878,0.016021972991531186,0.9179914318873301,0.023346303501945442
1761602760.5899613,0.015640497444113777,0.8961344930328679,0.0407415884641793
1761602760.590501,0.015640497444113777,0.8961344930328679,0.02700846875715257
1761602760.5909784,0.015640497444113777,0.8961344930328679,0.03158617532616148
1761602760.591488,0.016021972991531186,0.9179914318873301,0.03616388189517039
1761602760.59199,0.015640497444113777,0.8961344930328679,0.042572671091782865
1761602760.5924888,0.015640497444113777,0.8961344930328679,-0.03982604715037752
1761602760.5929973,0.016021972991531186,0.9179914318873301,-0.0306706340123597
1761602760.5937028,0.016021972991531186,0.9179914318873301,0.037994964522773955
1761602760.594184,0.016021972991531186,0.9179914318873301,0.023346303501945442
1761602760.59472,0.016021972991531186,0.9179914318873301,-0.000457770656900891
1761602760.5953362,0.015640497444113777,0.8961344930328679,0.009613183794918712
1761602760.5958302,0.016021972991531186,0.9179914318873301,0.010528725108720494
1761602760.5963397,0.016021972991531186,0.9179914318873301,0.009613183794918712
1761602760.596846,0.016021972991531186,0.9179914318873301,0.033417257953765045
1761602760.5974958,0.016021972991531186,0.9179914318873301,0.07736324101625058
1761602760.597982,0.015640497444113777,0.8961344930328679,-0.042572671091782865
1761602760.598487,0.016021972991531186,0.9179914318873301,-0.02609292744335079
1761602760.5989394,0.016021972991531186,0.9179914318873301,-0.009613183794918712
1761602760.5993867,0.016021972991531186,0.9179914318873301,0.019684138246738314
1761602760.5998101,0.016021972991531186,0.9179914318873301,0.04440375371938643
1761602760.6002803,0.016021972991531186,0.9179914318873301,-0.046234836346989994
1761602760.600711,0.016021972991531186,0.9179914318873301,-0.046234836346989994
1761602760.6011524,0.016021972991531186,0.9179914318873301,0.037994964522773955
1761602760.6016119,0.016021972991531186,0.9179914318873301,0.07003891050583633
1761602760.602071,0.016021972991531186,0.9179914318873301,-0.04806591897459356
1761602760.6025527,0.016021972991531186,0.9179914318873301,-0.02700846875715257
1761602760.6030574,0.016021972991531186,0.9179914318873301,0.011444266422522276
1761602760.6035333,0.016021972991531186,0.9179914318873301,-0.07186999313343989
1761602760.6039853,0.015640497444113777,0.8961344930328679,-0.07003891050583633
1761602760.6044886,0.016021972991531186,0.9179914318873301,0.002288853284504455
1761602760.6049035,0.015640497444113777,0.8961344930328679,-0.0663767452506292
1761602760.6053903,0.015640497444113777,0.8961344930328679,-0.04531929503318821
1761602760.605905,0.016021972991531186,0.9179914318873301,-0.03158617532616148
1761602760.6063647,0.016021972991531186,0.9179914318873301,0.047150377660791776
1761602760.6067836,0.016021972991531186,0.9179914318873301,0.02243076218814366
1761602760.6072373,0.015640497444113777,0.8961344930328679,0.005951018539711583
1761602760.6077394,0.015640497444113777,0.8961344930328679,-0.027924010070954353
1761602760.608205,0.016021972991531186,0.9179914318873301,-0.019684138246738314
1761602760.6087728,0.015640497444113777,0.8961344930328679,0.059967956054016724
1761602760.609217,0.016021972991531186,0.9179914318873301,0.015106431677729404
1761602760.609739,0.016021972991531186,0.9179914318873301,0.03250171663996326
1761602760.610208,0.015640497444113777,0.8961344930328679,-0.011444266422522276
1761602760.6106603,0.016021972991531186,0.9179914318873301,0.06271457999542207
1761602760.6111534,0.016021972991531186,0.9179914318873301,0.050812542915998904
1761602760.6115909,0.015640497444113777,0.8961344930328679,-0.05722133211261138
1761602760.6120656,0.016021972991531186,0.9179914318873301,-0.06912336919203454
1761602760.6125507,0.016021972991531186,0.9179914318873301,0.07461661707484524
1761602760.6129904,0.016021972991531186,0.9179914318873301,0.033417257953765045
1761602760.6136808,0.016021972991531186,0.9179914318873301,-0.03433279926756683
1761602760.614154,0.016021972991531186,0.9179914318873301,0.05447470817120603
1761602760.6146095,0.016021972991531186,0.9179914318873301,0.051728084229800686
1761602760.6150572,0.015640497444113777,0.8961344930328679,-0.08834973678187197
1761602760.6155317,0.016021972991531186,0.9179914318873301,0.024261844815747224
1761602760.6159878,0.015640497444113777,0.8961344930328679,0.06179903868162029
1761602760.6164794,0.016021972991531186,0.9179914318873301,-0.03616388189517039
1761602760.6169052,0.016021972991531186,0.9179914318873301,0.02243076218814366
1761602760.6173706,0.015640497444113777,0.8961344930328679,-0.021515220874341878
1761602760.6178265,0.015640497444113777,0.8961344930328679,-0.06820782787823276
1761602760.6182785,0.016021972991531186,0.9179914318873301,-0.033417257953765045
1761602760.618693,0.016021972991531186,0.9179914318873301,0.033417257953765045
1761602760.6191394,0.016021972991531186,0.9179914318873301,0.014190890363927622
1761602760.6196537,0.015640497444113777,0.8961344930328679,0.018768596932936532
1761602760.6201463,0.016021972991531186,0.9179914318873301,-0.02700846875715257
1761602760.6206017,0.016021972991531186,0.9179914318873301,0.03616388189517039
1761602760.6210747,0.015640497444113777,0.8961344930328679,-0.000457770656900891
1761602760.6215212,0.016021972991531186,0.9179914318873301,-0.025177386129549006
1761602760.6219852,0.016021972991531186,0.9179914318873301,0.04165712977798108
1761602760.6224854,0.016021972991531186,0.9179914318873301,0.029755092698557917
1761602760.6229799,0.016021972991531186,0.9179914318873301,0.02243076218814366
1761602760.623399,0.015640497444113777,0.8961344930328679,-0.050812542915998904
1761602760.6239452,0.016021972991531186,0.9179914318873301,0.00869764248111693
1761602760.6244907,0.016021972991531186,0.9179914318873301,0.09933623254749335
1761602760.6249557,0.016021972991531186,0.9179914318873301,0.020599679560540096
1761602760.6254275,0.016021972991531186,0.9179914318873301,-0.000457770656900891
1761602760.6258738,0.015640497444113777,0.8961344930328679,0.037994964522773955
1761602760.6262877,0.016021972991531186,0.9179914318873301,-0.03616388189517039
1761602760.6267269,0.016021972991531186,0.9179914318873301,-0.0306706340123597
1761602760.6272075,0.016021972991531186,0.9179914318873301,0.00869764248111693
1761602760.6276562,0.015640497444113777,0.8961344930328679,-0.050812542915998904
1761602760.6281612,0.016021972991531186,0.9179914318873301,-0.09475852597848444
1761602760.6286118,0.016021972991531186,0.9179914318873301,-0.01785305561913475
1761602760.6290581,0.016021972991531186,0.9179914318873301,-0.004119935912108019
1761602760.6295543,0.016021972991531186,0.9179914318873301,0.05813687342641316
1761602760.6300614,0.016021972991531186,0.9179914318873301,0.09018081940947553
1761602760.6305408,0.016021972991531186,0.9179914318873301,-0.005035477225909801
1761602760.630961,0.016021972991531186,0.9179914318873301,-0.03616388189517039
1761602760.6315095,0.016021972991531186,0.9179914318873301,-0.012359807736324058
1761602760.631973,0.016021972991531186,0.9179914318873301,-0.000457770656900891
1761602760.6324856,0.016021972991531186,0.9179914318873301,-0.03524834058136861
1761602760.6329436,0.016021972991531186,0.9179914318873301,0.05264362554360247
1761602760.6334283,0.016021972991531186,0.9179914318873301,0.05813687342641316
1761602760.6338756,0.016021972991531186,0.9179914318873301,0.04531929503318821
1761602760.63435,0.016021972991531186,0.9179914318873301,0.04898146028839534
1761602760.6347873,0.016021972991531186,0.9179914318873301,0.04898146028839534
