timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758236247.867536,-386.3687621367511,273.75985581848965,166.1552954024521,0.00777835329525445,-0.003313015726944836,0.02507648566279826,-377.22848914606396,255.1517495231524,314.92158009428624,0.24232204154670892,0.08355707626950881,-0.06757406849765134,-356.5735997093339,213.0632524884228,456.8932949914503,0.32627230061266066,0.1671546753495125,-0.036054819443982145,-333.53235346213376,155.34735266850296,592.2418995838864,0.43511656952124145,0.14815917225846842,-0.04804437596424715,-318.86997893623914,86.13834275190271,724.186400783561,0.5120573333808879,0.025685215883454075,-0.08828418337663854
1758236247.877392,-386.3787508672114,273.75070694024794,166.0858872847107,0.007650993206259075,-0.003015460502858657,0.02511965694787293,-376.46748971791794,256.45865753439057,314.850397261691,0.22192463412525462,0.093301019288685,-0.059688221706878715,-354.4073132893068,215.8007273923556,457.12908365515074,0.3232287027954123,0.17597207171387177,-0.028981756206767743,-330.71682561828294,158.3926657756622,592.3695729827992,0.42558323758729444,0.15383438250004852,-0.03422780651172933,-315.13991843899646,90.51529764046272,725.1589604439906,0.49401822596141026,0.032579815459328844,-0.07741753358368804
1758236247.8873572,-386.4047687159174,273.6271886684256,165.9712446956346,0.005816370323537743,-0.0028747282662763478,0.025568533488259854,-376.13684499868674,257.6759284299726,314.9458413357274,0.21398305083521788,0.09703625168266379,-0.05756971709793022,-353.0839947527815,218.09459220681495,457.32098325943605,0.3169061229354468,0.184804603256321,-0.0270893708418064,-328.20343816982574,161.80140595799335,592.7588730750222,0.4122972825670051,0.15814045510411776,-0.03543155944583691,-312.18718281387834,96.01324029986137,726.5811362966595,0.47967889012026105,0.03182330567795511,-0.07221252226009903
1758236247.9035027,-386.4513462924337,273.5061137056799,165.88333344776413,0.002726908841912595,-0.0026076590168484667,0.026384410850957635,-376.1083750144742,258.2653963001455,315.00216935255906,0.2094654425834616,0.09935892678335512,-0.06635585762680274,-352.2833943017418,220.148590590645,457.6427213317206,0.3059078265758249,0.19269157994855923,-0.031313977356389855,-326.3760826560793,166.19411394756378,593.9374517815243,0.39982256765976576,0.16290773921260393,-0.04110506348619239,-310.19228081155234,102.31139340221324,728.5925526464985,0.46221094860339895,0.02929271494905234,-0.0817231333922034
1758236247.9134476,-386.51296934526454,273.4494517112203,165.90453588015995,0.002971815253356029,-0.0021766220988033063,0.026786483096800876,-376.16065554798286,258.09764139756106,314.91196357309144,0.1964109731183793,0.10058686494492967,-0.06850453120387381,-351.7991843046166,222.23002422352903,458.250500744008,0.2779348088249958,0.19827072021787998,-0.045556384012329816,-325.46992259506135,171.0182700572008,595.3517841568992,0.37706606638669016,0.1692605916427555,-0.056221578979928286,-308.6361195210486,109.67424636917036,731.1623986540052,0.44682511543443876,0.03145608705187816,-0.09993544544389836
1758236247.9174454,-386.52055952265874,273.47350256343327,165.97452280501872,0.002816795814598902,-0.00219972218279466,0.02665669138013661,-376.06341992047095,258.2067998201554,315.149065837498,0.19909343346868186,0.10032876087918356,-0.07958528981233,-351.9757148511739,223.75455068144035,458.73172395377,0.26437032381646136,0.19687106791298103,-0.0573981169154588,-325.4719454260707,176.10801471862285,597.1073082555106,0.35413376846596867,0.17119042991392625,-0.07176695422824472,-308.2848092655343,118.0479926763458,734.3833889070964,0.4201618063741748,0.02789149909137359,-0.12033331117264777
1758236247.9272764,-386.45640406574876,273.5950417270573,166.08179241937384,0.00489884133793043,-0.0023532830359334687,0.0263335917091759,-376.02230931920036,258.66193250662906,315.250155179349,0.19091866945623043,0.09950130478911477,-0.0877350587927111,-352.33462600756843,225.41555578618318,459.2481650602182,0.24820653145811863,0.19393046759054436,-0.06739268836032757,-325.68326161014545,180.60940018732788,598.6359217207017,0.32437869937769537,0.17155998430048325,-0.08525391816536519,-308.3985071985263,127.61563348517896,737.823496407282,0.38028369741414764,0.027482928427241166,-0.13509593777756435
1758236247.9372666,-386.36221019406116,273.7488011793843,166.16566599332262,0.007552073438057156,-0.0029117517215689025,0.0252723918860113,-376.13891026690624,259.1026986419402,315.2896556714377,0.18022701903579758,0.09878198138892921,-0.08990878007179015,-352.53168693825984,227.23043549633684,459.62624485205185,0.23866172438118155,0.19385739397520257,-0.07877771073145884,-326.53063296426507,185.2629766305415,600.1161076923694,0.2882634442440203,0.1690935520376282,-0.09407602591710407,-309.75722258711295,137.94519855352007,741.5469819330136,0.32940334242283253,0.025758189736214646,-0.1398471638536729
1758236247.9473946,-386.34592449152854,273.7802667274652,166.18518120564792,0.009066398521114159,-0.00291015512988558,0.025717753402187696,-376.29937771701185,259.64364061099707,315.30870933629933,0.18441337029549415,0.09465384367976222,-0.09997778249536697,-353.3212865465258,228.91812010887304,460.0148316333678,0.22123875328342404,0.18699069300688553,-0.08608841249992027,-327.9185258128961,190.736906510842,601.7839635809952,0.2614682353569313,0.16156097528461089,-0.1014655740125388,-311.8367957219686,149.16391234338658,744.8454430451773,0.29072957411125383,0.02483782606120918,-0.14185194579542612
1758236247.9575582,-386.35588987341407,273.7381110847159,166.0727293095768,0.007423683618821495,-0.002958478702410935,0.02567557330320647,-376.6513131487364,259.677998522417,315.26130704027037,0.1752438954412329,0.08985553395759412,-0.10832148740543211,-354.38714078002124,231.26306906907817,460.60966148312207,0.19744726503673002,0.18146448585605704,-0.09477132496236738,-330.1277520367137,197.19882412443232,603.5582595326174,0.22159288205926994,0.1554604223014861,-0.10633951820142264,-314.76062743187595,160.3712425866952,748.188836709091,0.25711764224281797,0.023771014780144532,-0.14939043236735444
1758236247.967561,-386.3979435951372,273.6016070999758,165.98209572780922,0.005357922488539118,-0.002506368369415624,0.025871769101849882,-377.09151131645467,259.8795434271846,315.33808588311274,0.1664100257683214,0.08602097594976153,-0.11316394522111314,-355.76657244233786,234.09606363286093,461.3540575272937,0.16979157713271953,0.17415580756122864,-0.10665390761207999,-333.15227610644416,204.59551742418938,605.6598041128746,0.19324386350833478,0.14668195978713344,-0.11525775665952731,-318.74734524329995,172.2507323224732,751.3245183037681,0.22567682841935263,0.01963351318443354,-0.1540941441425548
1758236247.9775012,-386.4319569942756,273.49267010146167,165.92556508222472,0.002267820271192895,-0.002365626636130113,0.025988169407508678,-377.7015826959028,260.8549926637966,315.55442410308206,0.15702950972585367,0.07902159829145762,-0.1245527558025929,-358.0053742563689,237.80469744278753,462.12989026359634,0.14906390505286152,0.16049048526249474,-0.11227289595279831,-336.7934708826795,212.14262437918504,607.5338985788486,0.16467873319384485,0.134629574300361,-0.12285865638200798,-323.2487204792487,184.28478064873366,754.1385264815508,0.19712959237972105,0.019788907422671642,-0.16377455083882536
1758236247.987505,-386.45363770103694,273.48936834468924,165.91549030755039,0.001960527967825969,-0.002550116149433037,0.025911428036214365,-378.26963233347567,262.68957850906105,315.7484968503867,0.1318324185141109,0.06878654967938824,-0.12237490039832338,-360.38238380851766,242.385867656413,462.9831325490432,0.12958986298167513,0.14925180447396424,-0.11658718196187921,-341.074279255375,220.07532586556715,609.0739788659989,0.13011576937460273,0.1262632592531751,-0.1265630333910648,-328.758906658248,197.02744767486774,756.7768693720847,0.15935603032918289,0.016621655791889622,-0.16904487854528336
1758236247.9975622,-386.44730317727726,273.5538500785681,165.9874550395154,0.004410730078588059,-0.0023698083388270837,0.02624523183618107,-379.1692241816939,264.9994572056997,316.078505200361,0.1135350245330152,0.05592971754412789,-0.11913095877350173,-363.2481970087412,247.85192104202716,463.78866120252115,0.10794314161822102,0.13541753937348133,-0.120195935421913,-345.9264483968182,228.82116714788822,610.7480645929337,0.11213627224751384,0.11441005863248678,-0.13373350098788497,-334.48812152633525,209.7787653847786,758.9616380468954,0.13452460588091542,0.01571490823517106,-0.17280369998548636
1758236248.007559,-386.4061568104849,273.67145739164806,166.08767084061634,0.007049099186386652,-0.0024114695448598463,0.026172332114340648,-380.3162365498358,267.2391032811587,316.3179251431915,0.09249625003137492,0.04120069582474167,-0.12420585375959567,-366.6827851233951,253.92588976930452,464.54493374676713,0.08101835806955256,0.11902108095862272,-0.11632993189453884,-351.14399023183455,238.74367497866166,612.1856902528912,0.08900489852213415,0.1033826363747015,-0.13108424906112534,-340.76333150716863,222.49407321214187,760.9410852743695,0.11530464126764883,0.012457896674887248,-0.17417965089333398
1758236248.0173054,-386.3448152586251,273.746038187257,166.1681267504683,0.008172007655297185,-0.002662092182253625,0.025573130452388255,-381.5992524609963,269.1864442402676,316.433789544666,0.06476854399897916,0.027751369851261354,-0.11843768779287056,-370.20871363024247,260.40443195224793,465.2187523941702,0.047647435579913786,0.10409337085112218,-0.11627762211828704,-356.72431566863554,249.2421910376294,613.4349438253153,0.06480900079453747,0.0933264971023307,-0.12759105597431442,-347.6382259425919,235.35384747258954,762.462244329814,0.10708742542497846,0.007669020045480381,-0.1674434350777036
1758236248.0274012,-386.3089897117593,273.76211144031953,166.16619930692272,0.007677285071268666,-0.0027033633165552294,0.02492141186448772,-383.19559200763916,271.51774454662825,316.67645682274747,0.04571335502439006,0.012544531090359776,-0.11780656618916774,-373.9666647790025,266.88741433353766,465.69122018109056,0.018408415910397654,0.09003088837340929,-0.11125211216064469,-362.57789359496945,259.57464292844776,614.477134368728,0.04814613786393405,0.07821587988500019,-0.12039667321198258,-354.9148774020941,248.19368253125586,763.7487107234097,0.09269615020109892,0.0045608358042717335,-0.15839289542750212
1758236248.037604,-386.34609277748086,273.65097768918986,166.13064018900513,0.00584904604976237,-0.0021429107242482985,0.0253247311958066,-384.61788095978653,273.9879578269757,316.67096353513085,0.01704611023183854,-0.0019215589673748884,-0.11464409897272472,-378.0529021966422,273.08376003963656,465.96092619922496,-0.005324477886807051,0.07179508837540964,-0.10472804648068287,-368.8547296006746,269.33150972592813,614.9900794820616,0.02227762705619619,0.06473770129918545,-0.10812635385107551,-362.7870749568925,261.7615568665697,764.5076115441863,0.0688835746070454,0.00010014309808657202,-0.14581773932349387
1758236248.047391,-386.3984755675133,273.5988832532614,166.0393551414962,0.003719073082762138,-0.0017013491759028485,0.025511220662218267,-385.89700408311853,276.2729190139379,316.5823116674456,-0.00871325009574157,-0.016126398420654477,-0.10643623180874172,-382.0280041981628,278.8964796329771,465.84370003969264,-0.027190371140337195,0.05307571818263985,-0.09374805591652983,-375.56949720762435,278.4990302243485,615.121284496541,-0.008326893455771372,0.05070947618673976,-0.10375269889871047,-370.794969650691,275.2382051119923,765.0020974393661,0.04001735317639271,-0.0013047320870410311,-0.13655923629757238
1758236248.0575542,-386.41844811363904,273.57438612392843,165.97731130472337,0.004046390468714576,-0.001797420696045155,0.025640654064311454,-387.0942453627391,278.0414560854969,316.5518905861213,-0.02209020192762582,-0.03148077372820178,-0.10878088686683379,-385.94624932284256,284.0145709582375,465.68899321631534,-0.05381958789908808,0.031527518707808365,-0.0909956897818526,-382.3057713852118,287.9925278405998,615.1513287793039,-0.02772142145770484,0.03266544524446738,-0.09614739493697959,-379.3340121670166,289.24763196297926,764.7993495834804,0.007471880864455311,-0.004339665655008681,-0.1303810650389271
1758236248.0673285,-386.42631105318407,273.6027662641767,165.99551247720922,0.0042732476837267575,-0.0017215548433726032,0.02612830137864673,-388.24084411730234,278.98826065546587,316.40834169324745,-0.03972923614159915,-0.04540854946300596,-0.11035622066381268,-389.7223363163578,288.4564972048677,465.4503989763463,-0.08426791710574977,0.012137127587127223,-0.09429234222512235,-388.85992195132144,297.1979007238573,614.6171022029079,-0.0696669593211677,0.01738240874120952,-0.10458657659828888,-387.9173033805877,303.0259026176622,764.3631826019619,-0.0161867355636871,-0.009096780203325185,-0.13040926808611464
1758236248.0773933,-386.42418693428704,273.64358702950307,166.06841816563758,0.006153557974453303,-0.0016353707337760485,0.026194728978863994,-389.53992185942883,279.75642713742775,316.3689434282735,-0.0501687208024413,-0.05793311103723781,-0.1112967022214574,-393.01985470268966,292.21367617194795,465.1553202346034,-0.11317110208850811,-0.004683650043339511,-0.10656538927367903,-395.2175056434203,306.06050235029,613.8917980201082,-0.10564681864673639,-0.0012254080974033533,-0.11350878112012512,-396.59814911985046,317.1253239791044,763.345682328754,-0.04265663740424931,-0.014256947988680536,-0.13570479978870986
1758236248.0875816,-386.3900481365392,273.70497782096305,166.1363205043926,0.007170036485039839,-0.0022203110709427772,0.025796827949618583,-390.606308739309,280.6907864094844,316.3375285045023,-0.05834214970038068,-0.07093679528257435,-0.11870342700158594,-396.49496953717954,295.5767808940348,464.80475154733597,-0.13727464609376128,-0.02288917978305725,-0.11336057307635736,-401.3853974911259,313.9543139082355,613.1110292582589,-0.135543681070891,-0.020223738321127168,-0.12064565858928748,-405.2098954752658,331.07347923478727,761.8744268327547,-0.08197378654000902,-0.02931206243817389,-0.15215376677039968
1758236248.0972652,-386.3794878156535,273.7148947598218,166.1918811129811,0.007194788175747379,-0.002297149756362318,0.025346720769981616,-391.6517306840072,281.721429024418,316.2572406027987,-0.07242620200802583,-0.08194292540914407,-0.11955219819837366,-399.75380182450493,298.6115950231486,464.4425695526464,-0.15534257775445257,-0.04035521743156449,-0.12159717912832202,-407.0733333325171,321.4722028365738,611.9982164222833,-0.18671255147781368,-0.03488143980244154,-0.13786828195238685,-413.9762994340994,344.65751209010494,759.7809988215215,-0.10175392762193355,-0.04711438023673309,-0.1593748045620631
1758236248.107588,-386.40458205812763,273.68709886818795,166.15796381491825,0.006343298182944018,-0.0021816831831605937,0.02527449017396595,-392.77167438106545,282.3427003357513,316.2354413645594,-0.07809617525858288,-0.09314047928186124,-0.12698007720943694,-402.5146447774618,302.0249362622024,463.976378816534,-0.1813813885836864,-0.052330757568455274,-0.13355227639516984,-412.28470938695614,329.9645452793048,610.4153179590705,-0.22061590172420015,-0.054429117702203704,-0.14751843049079244,-422.6722883287132,356.9783767043661,757.4327699450993,-0.11604370021847966,-0.07086356997711361,-0.16976612257658974
1758236248.117541,-386.4224204344496,273.62465117304635,166.09266474935808,0.005818463052630241,-0.0017156247416197144,0.025846922980818168,-393.6264321043127,282.78776117210566,316.06325565291644,-0.09001493532950672,-0.10336426409492012,-0.13314502372817763,-404.9965112403166,306.2363948775066,463.1864443266106,-0.21689599363763337,-0.06627960138411938,-0.14715490045663865,-417.28218806635493,338.8031905981681,608.5248237115073,-0.23599540408452216,-0.0785975858642628,-0.1572000980161667,-431.2711545111047,368.3462188608979,754.5593070128167,-0.1261642201249401,-0.096950840050974,-0.17438334186196172
1758236248.1275415,-386.44649207699973,273.5738200908458,166.01764737929835,0.0042949822616486525,-0.0016274598790402724,0.026500819492725612,-394.03879357248894,284.33519714694216,315.79209038394583,-0.11258250982910908,-0.10829099750622191,-0.13738246865065096,-407.16289712744486,311.0297804615046,462.25101703378976,-0.23847256779058945,-0.0841083659596501,-0.15467088917882454,-422.2770209668726,347.10381897587405,606.3971118371186,-0.26369622388903896,-0.09699148200983436,-0.1703799726617788,-439.9759348225328,378.56122006922965,751.7646420492674,-0.13043053365217885,-0.12200169304920835,-0.17869227069914098
