timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758312125.1614554,0.0,0.0,0.0,0.0,0.0,0.0,-392.1420795331461,262.96791092798,316.5344681026959,0.14467040659272612,-0.07818315353836952,-0.09674929451345148,-400.68642133126434,238.51866439495464,463.87936660750097,0.1858861771168282,-0.046730065650641514,-0.0953759226599941,-409.59742720090975,206.53907814489878,609.23651999929,0.21609432961766073,-0.051386784896149326,-0.10315396647632513,-419.8978443617854,169.3818988974317,754.5217025449223,0.29999790687148603,-0.08404546917325278,-0.14349970291678393
1758312125.171456,0.0,0.0,0.0,0.0,0.0,0.0,-392.11109568266266,264.36135468124155,316.68334020117265,0.1306987223168849,-0.07907339022882921,-0.09655380405613243,-399.89809836133156,242.50374704027018,464.36235958476715,0.16800456867849473,-0.0393068379777347,-0.08679896308397482,-407.5619188679633,212.93252766501945,610.3687288383373,0.1974248227103256,-0.043226214576046654,-0.09548429128080839,-416.86920684212225,178.19038862279604,756.297396480635,0.2846775755142924,-0.0802552228734871,-0.13487078388891624
1758312125.1814578,0.0,0.0,0.0,0.0,0.0,0.0,-391.8491481496678,265.851336986193,316.7942312506154,0.11643242538512669,-0.07620611187457732,-0.09134947367153554,-398.76119105372754,246.60823492457695,464.8807808640508,0.15038724046774807,-0.031787529751226125,-0.07723430712546997,-405.29653506343766,219.6470863338078,611.4901636792631,0.1810638769849891,-0.03693316661539055,-0.08474795755564674,-413.70323365501616,187.49406382295527,758.0750522615832,0.26615280721585904,-0.07542872586786024,-0.12410001938952557
1758312125.19145,0.0,0.0,0.0,0.0,0.0,0.0,-391.42123182547175,267.243285294165,316.85936217880635,0.09970001662322439,-0.07127479469331555,-0.08564450349495346,-397.4082558536468,250.64839458556582,465.36615169639634,0.1306461960100062,-0.024791584208263395,-0.06983969274446582,-403.02387868001324,226.66006876723077,612.4668459179229,0.16147679303587784,-0.030842711085616377,-0.07486858308960141,-410.6494062047372,197.34956186038337,759.6604333905913,0.24745554351462518,-0.07054457185172712,-0.11169778594039703
1758312125.2013206,0.0,0.0,0.0,0.0,0.0,0.0,-390.8226358581183,268.54629154342456,316.9572860210133,0.08811844136897423,-0.06544067053095227,-0.08461095085996499,-396.00818236455257,254.58134542822822,465.7346645092471,0.10895136727584459,-0.02019394174411733,-0.06303985306056901,-400.71399718534553,233.80005600980547,613.4341402462081,0.13909690960104046,-0.025522013069878644,-0.0676694890408188,-407.62896273208816,207.7315773632049,761.169389074457,0.2276238569970787,-0.06564699763794006,-0.10209813689296912
1758312125.211318,0.0,0.0,0.0,0.0,0.0,0.0,-390.19473931169495,269.64853994252474,316.9738445884533,0.07631170848195949,-0.060143936911890336,-0.08436741486013487,-394.29152294337507,258.41312008510397,466.0470578013057,0.08687906436162329,-0.013720778009384546,-0.0626340403634301,-398.24443169779784,241.06877588051452,614.2668954721456,0.11512864419704874,-0.022279994518276426,-0.06431310357532968,-404.6436388075058,218.56371920413122,762.576855965552,0.20060095677637035,-0.06249161731568782,-0.10037949082622794
1758312125.2219405,0.0,0.0,0.0,0.0,0.0,0.0,-389.4538205043815,270.5528440246567,317.13824977947326,0.05798144598654274,-0.04766408350234557,-0.08059571918624739,-392.47376517617994,261.9251881404313,466.2868942755466,0.06538577429317077,-0.00650410644003163,-0.0658296108683565,-395.7222755337848,248.1749910721266,614.8686753920995,0.0894097274340318,-0.01931233745465017,-0.0672499415946688,-401.7899477586542,229.82946228541704,763.7921340888474,0.17117193916230636,-0.06017670545146906,-0.10199044499182174
1758312125.2319376,0.0,0.0,0.0,0.0,0.0,0.0,-388.82534130952916,271.485086187061,317.20552380869634,0.04892349689046044,-0.04153887905553019,-0.08610012177777494,-390.85331709774255,265.2371133730909,466.4540329611458,0.044434695035022585,-0.0001698652062844727,-0.07194014406263556,-393.1775729245248,255.27175880798117,615.3341337737688,0.059774050069609515,-0.015487457263130463,-0.0756238650496702,-398.96158287625434,241.45787198281926,764.8068555284486,0.13733978320248844,-0.05916799981766466,-0.11179277159717185
1758312125.2413216,0.0,0.0,0.0,0.0,0.0,0.0,-388.21020535058204,272.29509292473927,317.2036722215982,0.03601026923272623,-0.03502740847884333,-0.09006186880505825,-389.2894225659714,268.51782394253627,466.5290095286955,0.022535756681063095,0.0059213120177855055,-0.08241841137271613,-390.9454201662053,262.3627930024226,615.6829290632181,0.03126542715208536,-0.01115168263230739,-0.08794270610457083,-396.0580313205274,253.4203514441569,765.5430976475973,0.10120053035683929,-0.056093878682147144,-0.12559195293704514
1758312125.2514763,0.0,0.0,0.0,0.0,0.0,0.0,-387.69389428823115,273.044774617934,317.2527211231784,0.026267393158866913,-0.030417320128545904,-0.0960515080205658,-387.8173445676176,271.6099681595308,466.6675502079199,0.0016366200563964393,0.011939465016237787,-0.09025163716666601,-388.85182856615387,269.51975757954756,615.9649394884177,-0.0006785084971389554,-0.005864614896804564,-0.10125766653019262,-393.1461886116796,265.47302090214527,765.9881841898336,0.06555589477049413,-0.05261173918793441,-0.14182819036472058
1758312125.2613235,0.0,0.0,0.0,0.0,0.0,0.0,-387.40728487620737,273.7706885836401,317.33696858637586,0.016798627960757845,-0.027201575024541166,-0.10282285795713993,-386.8699087866968,274.7361217171913,466.6574803810699,-0.023902346212108856,0.017040281781477932,-0.09716668803160233,-386.86183929088344,276.7601532997114,616.0563617679657,-0.03193085297717104,0.0006456734572352714,-0.11228332067527998,-390.3986019066338,277.572082448649,766.1251972072706,0.02850519651986241,-0.04793920411377372,-0.1537462486871155
1758312125.271281,0.0,0.0,0.0,0.0,0.0,0.0,-387.22208623150283,274.5858843033736,317.3149502032938,0.0030385897867740565,-0.0241536813873196,-0.10433440911227107,-385.9116471435463,278.03958303744446,466.66113536935836,-0.04645941695955949,0.02475331470368772,-0.10311980637352912,-384.9213682552523,283.86803659914216,615.9047458634578,-0.06513822197561533,0.00738579945539294,-0.12214123963761334,-387.53944662326444,289.62660539937065,765.9611205098129,-0.007077695897249659,-0.041770308540962454,-0.16105280185376994
1758312125.2813997,0.0,0.0,0.0,0.0,0.0,0.0,-387.1211442468924,275.6181004073258,317.2966048080725,-0.00824293635961082,-0.022214713864234962,-0.10626647281615145,-385.30010508945685,281.48145323345557,466.5671067688705,-0.06787011576452198,0.02997421440968606,-0.10531897907275098,-383.2497667920843,291.1327002120153,615.6047359193941,-0.0941182559371131,0.014170517327322683,-0.1251199054989784,-384.81092566290084,301.50653373635055,765.3948264183484,-0.03417458877280483,-0.036928620366542535,-0.16360448199965763
1758312125.2914622,0.0,0.0,0.0,0.0,0.0,0.0,-387.0570140502583,276.7672757085696,317.1957951418398,-0.01918816402456677,-0.021892755750701508,-0.10499863901839065,-384.8411175767566,285.17710015344625,466.3543378692536,-0.08998495657552896,0.033746958174919274,-0.10355181185271514,-381.707571837459,298.9953529596056,615.0908996580993,-0.1255606704084042,0.021995314625496643,-0.12602742335453007,-382.35325593398187,312.62413983783733,764.5924591989548,-0.04404001342992108,-0.03396328021808022,-0.16302659844429984
1758312125.3014612,0.0,0.0,0.0,0.0,0.0,0.0,-387.0386264470456,277.7027311068408,317.13227934893155,-0.03329845664332163,-0.021299026988342816,-0.10392511123496198,-384.2425448187878,289.6393605404374,466.035954163638,-0.12401705688389916,0.03928709872477869,-0.10283168798996563,-380.29287498581374,307.2981679073194,614.3455608994018,-0.14562390861127184,0.027130047125637897,-0.1205849206261764,-380.1269198158767,323.17600790127517,763.6428065375222,-0.05394448903488022,-0.030035615373413777,-0.15850925593635842
1758312125.311462,0.0,0.0,0.0,0.0,0.0,0.0,-386.8845870373796,279.1652774632264,317.1384816580208,-0.04867782295387754,-0.022229382328892554,-0.10517956313559595,-383.5835880508037,294.6289222456656,465.6476496258729,-0.15241153803291926,0.04473825481035308,-0.09895498203827265,-378.94943550668313,315.47825943645233,613.585669606371,-0.16050671069591693,0.029534317097691873,-0.11608206861367099,-378.42585869718994,332.8457761592716,762.5971724888332,-0.05681018793150743,-0.028287451322629744,-0.15053665315336376
1758312125.3214636,0.0,0.0,0.0,0.0,0.0,0.0,-386.52111890564333,281.45196996123565,317.0686313790891,-0.07412776456784964,-0.017550827406818775,-0.10022138282477187,-382.9974102784424,299.20309395461675,465.43980775745354,-0.16417966076102894,0.046763853116997545,-0.08354894357041881,-377.77728049955545,323.0643855726706,612.728414647828,-0.17676113980508368,0.033326574658717974,-0.10763571476355968,-377.03902910980685,342.0034376477291,761.5561390409276,-0.06292932999526696,-0.027177480940556952,-0.14228771043284505
1758312125.3314433,0.0,0.0,0.0,0.0,0.0,0.0,-386.05219386423687,284.00292098250213,316.8966763301504,-0.09829636823210933,-0.013931949910112573,-0.09520153932320968,-382.10706272332254,304.7530777185235,464.84470622340757,-0.17998660077014664,0.04851197011708692,-0.07426802331760814,-376.82158422786677,330.1569821148013,611.8755008721026,-0.18436739403001123,0.032781909695150456,-0.10016989927730995,-375.9758535388924,350.32986244332346,760.5733300642413,-0.06957039881116105,-0.02608025351229981,-0.13576642985340706
1758312125.3414593,0.0,0.0,0.0,0.0,0.0,0.0,-385.61987665808175,286.1755951220038,316.74165918707774,-0.11760162031561155,-0.010213376565381576,-0.09166818611000255,-381.2594961098117,310.04348641747157,464.171359870868,-0.19773598654674526,0.049788584457656146,-0.06677142332048808,-375.86822248604204,337.391549017676,610.8726384279784,-0.1860267391783938,0.03168487947501948,-0.09306253952868046,-375.27481003823164,357.88804592247106,759.48360386951,-0.06874019096337472,-0.026691625331971714,-0.1269051467903814
1758312125.3519385,0.0,0.0,0.0,0.0,0.0,0.0,-385.2139255865946,287.9598062397792,316.5337608998532,-0.13844123919768908,-0.005587897098706938,-0.09098204217974559,-380.394506976826,315.0159746762936,463.43230533370405,-0.21824308559925365,0.05088322978878279,-0.06234971219980176,-375.09950724097143,344.2219588540416,609.7165864320557,-0.19675885528148052,0.03010137956238909,-0.08523113828381124,-374.8344317734549,364.93429395140123,758.190183335703,-0.0655232421434133,-0.029357153890247633,-0.12165280476646906
1758312125.3614004,0.0,0.0,0.0,0.0,0.0,0.0,-384.9187678275068,289.47184074244853,316.3485536456147,-0.15337384767519324,-0.0036015653586528597,-0.08855303286597534,-379.7550548363076,319.090190495488,462.7378586525002,-0.2351873865264165,0.050581589072684396,-0.060242274174437456,-374.66855549004106,350.05659038202145,608.7404299439839,-0.20054707623046067,0.027554189344448924,-0.07965211697480294,-374.57108468361315,371.35491805441984,757.0611638475921,-0.06631981804151468,-0.028834240862910174,-0.11342828928498402
1758312125.3714666,0.0,0.0,0.0,0.0,0.0,0.0,-384.8842689984757,290.4983575074953,316.2806260743793,-0.16471303448943922,-0.003339161578104035,-0.09087648302914203,-379.56888633128705,321.95185306454096,462.2343236237851,-0.2436544145979275,0.04957966022083298,-0.056976924586588255,-374.453921384429,354.67091622271056,607.8576592059158,-0.21254535441561015,0.026244966105807777,-0.07842169743124329,-374.52502315886534,377.541583858321,755.9558916493365,-0.07242194888189188,-0.028930242629507618,-0.11115741766639028
1758312125.3819387,0.0,0.0,0.0,0.0,0.0,0.0,-384.86602250507366,291.20244962147706,316.178603216862,-0.17262991601083658,-0.003426609032956095,-0.09106129262123108,-379.6506078520704,323.90032184344557,461.81105898885664,-0.2538541367697684,0.0487313024697765,-0.05798662115464984,-374.49336281667325,358.2398541660492,607.0702358789267,-0.2322009651888995,0.028204262192371227,-0.07982804789143096,-374.5444998407652,383.2445060816373,754.8194138188912,-0.07996198452215655,-0.027467883481218532,-0.11440339917253382
1758312125.391464,0.0,0.0,0.0,0.0,0.0,0.0,-385.0700564017874,291.1128242224201,316.1520681364356,-0.17366632910388674,-0.006003955030093241,-0.09336260267000532,-379.9728557870019,324.84840383891526,461.57240093453333,-0.265197452902211,0.04850979623198358,-0.06627598287881724,-374.8112346658428,361.5297259078896,606.3428029928032,-0.24179329540751346,0.027428460733402785,-0.0887209379029481,-374.8591349630904,388.24820043545145,753.7204371937366,-0.08801119880192544,-0.02726353627921985,-0.12066098015279433
1758312125.4014657,0.0,0.0,0.0,0.0,0.0,0.0,-385.3725615757967,290.6477205773653,316.2339157571305,-0.17183820621994325,-0.008910251068016434,-0.10092942496026217,-380.60675939835687,325.1736769376474,461.45715686230125,-0.2794180614422574,0.047007834400341925,-0.07500463856651379,-375.4024915859429,364.0690712067407,605.6058862515283,-0.2583807097407698,0.029632286627084288,-0.0971819101618266,-375.3167280609081,392.3841961535593,752.6809288356907,-0.09167315268478379,-0.027479284970355827,-0.13218199421398272
1758312125.4114044,0.0,0.0,0.0,0.0,0.0,0.0,-385.71702301939956,290.17005308950814,316.31773107872766,-0.17033368336044682,-0.01131042471647925,-0.10426128127631161,-381.3287635441148,325.0255923122871,461.4846495576261,-0.2866745762297157,0.04492633960398838,-0.08373000492165343,-376.26639467745,365.5708299830981,605.1405126229413,-0.2733880093567273,0.0315325061840662,-0.10850299835000943,-376.08703078478464,395.58231196060814,752.0161693426443,-0.09171265468649627,-0.02843637788422797,-0.14436790507688793
1758312125.4214778,0.0,0.0,0.0,0.0,0.0,0.0,-386.06621980200356,289.97947957059756,316.32763052692695,-0.1682543315930444,-0.01522863797012806,-0.10707405587412112,-382.10185358853977,324.67228385292833,461.5734002599794,-0.28854569550126347,0.042358586480721584,-0.08872078919966833,-377.20623787586703,366.26566942198366,605.0200918899677,-0.27849781315843114,0.030570253073483603,-0.11886611042989473,-377.095557200161,397.86488172945207,751.4526797846002,-0.0975803892261961,-0.02841315374566261,-0.1546345644395908
1758312125.4314637,0.0,0.0,0.0,0.0,0.0,0.0,-386.3876019686859,289.9163769444172,316.3954671349135,-0.16720090937181645,-0.01842150714244188,-0.11015067824078678,-382.8036639167194,324.4216393380762,461.6051803033665,-0.2884922346910709,0.04056970321740921,-0.0915682771463348,-378.1499715515898,366.2789452391567,604.9740395513287,-0.2869562393438268,0.02992638333808633,-0.12317664959799549,-378.3637910157829,398.83022009329034,751.2478608484541,-0.10088523627917187,-0.02999960597893944,-0.1589717629995667
1758312125.4475436,0.0,0.0,0.0,0.0,0.0,0.0,-386.6284266721233,289.78659345047504,316.4280685173756,-0.16793240996507505,-0.02085651469227793,-0.109232695404544,-383.35898654878645,324.38538430573374,461.6609516518285,-0.288742591751835,0.0382963520984898,-0.09356809955644992,-379.2726236553029,366.1392030536779,605.0334429849174,-0.2856526009526613,0.025035710393249377,-0.12258019645932648,-379.9995859987438,398.32871483263045,751.39152016877,-0.1008207805794308,-0.03091404532033621,-0.15649461505404386
1758312125.4514837,0.0,0.0,0.0,0.0,0.0,0.0,-386.73049847755146,289.8823960127695,316.4026756455061,-0.1676308928691811,-0.023129112118114737,-0.10878452805737747,-383.940422738539,324.45347426135936,461.6149468995831,-0.2875848378180564,0.0330473699705524,-0.08972612456883927,-380.5697152901521,365.4847849568523,605.3308525007017,-0.2740224213710134,0.019099047792218295,-0.11773390631483494,-381.81398746824317,396.575961251437,751.8297637936932,-0.09747233384179724,-0.03201427090573411,-0.15122084512895048
1758312125.461466,0.0,0.0,0.0,0.0,0.0,0.0,-386.7757886952025,290.15324216220523,316.3452949480517,-0.16906970035219115,-0.02399438085118253,-0.10522706962182314,-384.563818778374,324.3674755806973,461.6767605087249,-0.28005894624236405,0.02725423866362122,-0.08395342164054272,-382.1797334808741,363.869174549748,605.7211472713865,-0.26706552690540525,0.013786208369970304,-0.10992160085184852,-383.9134747227352,393.73371507391494,752.5852086469307,-0.09218826272318828,-0.03212784188227966,-0.1423567207581089
1758312125.4714642,0.0,0.0,0.0,0.0,0.0,0.0,-386.86203417038354,290.5353948270588,316.25396355340627,-0.17020024284608254,-0.025481413950716868,-0.10021846643599203,-385.18612446723654,323.8132897365451,461.85023569897487,-0.26771912838220485,0.022781949970083815,-0.0779241892386664,-383.74311230683526,361.46640348026307,606.4244286326765,-0.25215630699780706,0.006819835420043701,-0.1026914815607363,-386.2380186697776,389.8269740838394,753.5615277828568,-0.0892358715234062,-0.03436179887912949,-0.1321262789216258
1758312125.4814687,0.0,0.0,0.0,0.0,0.0,0.0,-387.08111869654846,290.54029404896966,316.24479608167445,-0.1661293152274205,-0.028127725192877442,-0.09923460353001583,-386.0373351174074,322.81577151385096,462.0726563694937,-0.2562146481765055,0.017076804527022035,-0.07230001858180347,-385.39107546882923,358.3576531341745,607.1982145816461,-0.23505145517111165,-0.0006110706370469741,-0.09689826525451861,-388.6041227989462,385.0465860400129,754.6651895762317,-0.08262785879525336,-0.03455105847341391,-0.12307703243199597
1758312125.4919689,0.0,0.0,0.0,0.0,0.0,0.0,-387.3646869276109,289.99922870812645,316.3184582449663,-0.16284248420373337,-0.031237272054152485,-0.0963987322830203,-387.0901046689714,321.097994488996,462.43400488757766,-0.2453778702438571,0.011962936448990638,-0.06995241051643056,-387.28298358547306,354.7226544274307,607.915730539212,-0.221817842439271,-0.0039206764276240825,-0.0928306012338825,-391.0826112745399,379.4602368748446,755.7705340096717,-0.07592810733962299,-0.03612756965862324,-0.1175025026556356
1758312125.5014637,0.0,0.0,0.0,0.0,0.0,0.0,-387.78305385502233,289.15710932818985,316.43490157744,-0.152408673692462,-0.035923340029136615,-0.09632177001978004,-388.38121883731804,318.63056791348583,462.8393331468801,-0.23293047954956292,0.005996928510616575,-0.0702785545913065,-389.32606572753355,350.27765207415763,608.8150714833132,-0.2071862862908688,-0.008815121498279352,-0.09063601996936503,-393.4518307587449,373.2662848786939,756.9659861328261,-0.07135766773823027,-0.037105771937978836,-0.11693138667711742
